HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE2557{[bHph].L.[Bn_Gly].[dP].L.F}$PEPTIDE2557,PEPTIDE2557,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-6.3949633,0.87500775,1,0.2
"PEPTIDE3384{[Me_dA].L.[bHph].P.L.F}$PEPTIDE3384,PEPTIDE3384,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-5.570458,0.7530254,1,0.2
"PEPTIDE2967{[dA].[dL].[meL].P.[meL].F}$PEPTIDE2967,PEPTIDE2967,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-4.952544,0.99668735,1,0.2
"PEPTIDE3020{[dA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3020,PEPTIDE3020,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-5.851201,0.23598915,1,0.2
"PEPTIDE2587{[bHph].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE2587,PEPTIDE2587,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-6.0099325,0.8558822,1,0.2
"PEPTIDE1010{[dP].[meL].[Me_dL].L.[Me_dL].Y}$PEPTIDE1010,PEPTIDE1010,1:R1-6:R2$$$",2015_Hewitt,2015,-5.95,1,-5.868364,0.7126664,1,0.2
"PEPTIDE2846{A.[Me_dL].[dL].P.[dL].F}$PEPTIDE2846,PEPTIDE2846,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.5955734,0.92817837,1,0.2
"PEPTIDE3459{[meA].[dL].[bHph].[dP].L.F}$PEPTIDE3459,PEPTIDE3459,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.525363,0.7573133,1,0.2
"PEPTIDE2923{A.L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2923,PEPTIDE2923,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.232615,0.8177237,1,0.2
"PEPTIDE2775{[Pr_Gly].[dL].[dL].P.[Me_dL].F}$PEPTIDE2775,PEPTIDE2775,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.0119066,0.99577576,1,0.2
"PEPTIDE3549{[Me_dA].[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3549,PEPTIDE3549,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-4.786084,0.98259026,1,0.2
"PEPTIDE2629{[bHph].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2629,PEPTIDE2629,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-6.1630893,0.9311905,1,0.2
"PEPTIDE3157{[dA].[meL].[meL].[dP].[dL].F}$PEPTIDE3157,PEPTIDE3157,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-5.2288823,0.9769726,1,0.2
"PEPTIDE2852{A.[dL].L.P.[Me_dL].F}$PEPTIDE2852,PEPTIDE2852,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-5.608451,0.78279996,1,0.2
"PEPTIDE2906{A.L.[bHph].P.L.F}$PEPTIDE2906,PEPTIDE2906,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-5.4702334,0.9554925,1,0.2
"PEPTIDE2661{[bHph].L.[bHph].P.L.F}$PEPTIDE2661,PEPTIDE2661,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.059383,0.93943816,1,0.2
"PEPTIDE2651{[bHph].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2651,PEPTIDE2651,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.109996,0.88089913,1,0.2
"PEPTIDE2720{[Pr_Gly].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2720,PEPTIDE2720,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.145487,0.98879796,1,0.2
"PEPTIDE3292{[meA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3292,PEPTIDE3292,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.3348603,0.8280025,1,0.2
"PEPTIDE3132{[dA].L.[Me_dL].[dP].[dL].F}$PEPTIDE3132,PEPTIDE3132,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.539742,0.882208,1,0.2
"PEPTIDE3005{[dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3005,PEPTIDE3005,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.629861,0.66399145,1,0.2
"PEPTIDE2957{[dA].[dL].[Me_dL].P.[meL].F}$PEPTIDE2957,PEPTIDE2957,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-4.9593563,0.9869964,1,0.2
"PEPTIDE2524{[bHph].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE2524,PEPTIDE2524,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-5.295471,0.98445016,1,0.2
"PEPTIDE2768{[Pr_Gly].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2768,PEPTIDE2768,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-5.5664496,0.9846912,1,0.2
"PEPTIDE2596{[bHph].[dL].L.P.[dL].F}$PEPTIDE2596,PEPTIDE2596,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-5.1157765,0.962118,1,0.2
"PEPTIDE2901{A.[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE2901,PEPTIDE2901,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-5.127043,0.94215953,1,0.2
"PEPTIDE2891{A.[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2891,PEPTIDE2891,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-5.419318,0.78898495,1,0.2
"PEPTIDE2643{[bHph].L.L.P.[Bn_Gly].F}$PEPTIDE2643,PEPTIDE2643,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-6.3690324,0.8761169,1,0.2
"PEPTIDE2692{[Pr_Gly].[dL].[dL].[dP].L.F}$PEPTIDE2692,PEPTIDE2692,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.1568832,0.9639255,1,0.2
"PEPTIDE3402{[Me_dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3402,PEPTIDE3402,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.604463,0.74960834,1,0.2
"PEPTIDE3483{[meA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3483,PEPTIDE3483,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.573439,0.7851492,1,0.2
"PEPTIDE3185{[dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3185,PEPTIDE3185,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.2330465,0.9221426,1,0.2
"PEPTIDE2873{A.[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2873,PEPTIDE2873,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.7014127,0.8776376,1,0.2
"PEPTIDE3406{[Me_dA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3406,PEPTIDE3406,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.909935,0.31998497,1,0.2
"PEPTIDE2907{A.L.[Bn_Gly].P.[meL].F}$PEPTIDE2907,PEPTIDE2907,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.375325,0.7860905,1,0.2
"PEPTIDE3482{[meA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3482,PEPTIDE3482,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.3479543,0.9846222,1,0.2
"PEPTIDE3164{[dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3164,PEPTIDE3164,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.653587,0.83784586,1,0.2
"PEPTIDE3378{[Me_dA].[dL].[bHph].P.L.F}$PEPTIDE3378,PEPTIDE3378,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.5545087,0.7222155,1,0.2
"PEPTIDE2734{[Pr_Gly].L.[Bn_Gly].[dP].L.F}$PEPTIDE2734,PEPTIDE2734,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.4047127,0.8946561,1,0.2
"PEPTIDE3001{[dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3001,PEPTIDE3001,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.944051,0.9948283,1,0.2
"PEPTIDE2811{[Pr_Gly].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2811,PEPTIDE2811,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.1409564,0.9423638,1,0.2
"PEPTIDE2951{[dA].[Me_dL].L.P.L.F}$PEPTIDE2951,PEPTIDE2951,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.5781946,0.8939859,1,0.2
"PEPTIDE3187{[dA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3187,PEPTIDE3187,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.308819,0.8945124,1,0.2
"PEPTIDE2937{[dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE2937,PEPTIDE2937,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.5492244,0.9403357,1,0.2
"PEPTIDE2666{[bHph].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2666,PEPTIDE2666,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-6.4216557,0.8565931,1,0.2
"PEPTIDE2795{[Pr_Gly].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2795,PEPTIDE2795,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.0637136,0.9910233,1,0.2
"PEPTIDE3079{A.L.L.[dP].[Bn_Gly].F}$PEPTIDE3079,PEPTIDE3079,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.644164,0.88089406,1,0.2
"PEPTIDE3268{[meA].[Bn_Gly].L.P.L.F}$PEPTIDE3268,PEPTIDE3268,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.345195,0.78290963,1,0.2
"PEPTIDE3427{[meA].[meL].[dL].[dP].L.F}$PEPTIDE3427,PEPTIDE3427,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.1528344,0.9868153,1,0.2
"PEPTIDE2859{A.[dL].L.P.[meL].F}$PEPTIDE2859,PEPTIDE2859,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.5827293,0.77972955,1,0.2
"PEPTIDE2948{[dA].L.[dL].P.[meL].F}$PEPTIDE2948,PEPTIDE2948,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-5.5989137,0.8613779,1,0.2
"PEPTIDE3000{[dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3000,PEPTIDE3000,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-5.384682,0.95973086,1,0.2
"PEPTIDE2839{[Pr_Gly].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2839,PEPTIDE2839,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-5.5759473,0.9864203,1,0.2
"PEPTIDE2592{[bHph].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2592,PEPTIDE2592,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-6.830797,0.63995636,1,0.2
"PEPTIDE3293{[meA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3293,PEPTIDE3293,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-5.333136,0.83103395,1,0.2
"PEPTIDE3500{[Me_dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3500,PEPTIDE3500,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-4.992086,0.9954786,1,0.2
"PEPTIDE3242{[meA].L.L.P.[meL].F}$PEPTIDE3242,PEPTIDE3242,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-5.0048804,0.99222034,1,0.2
"PEPTIDE2721{[Pr_Gly].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE2721,PEPTIDE2721,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.108183,0.9877123,1,0.2
"PEPTIDE2780{[Pr_Gly].[meL].[dL].P.L.F}$PEPTIDE2780,PEPTIDE2780,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.2401404,0.8944696,1,0.2
"PEPTIDE2883{A.L.L.P.[Bn_Gly].F}$PEPTIDE2883,PEPTIDE2883,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.5139,0.82428795,1,0.2
"PEPTIDE2943{[dA].L.[Me_dL].P.[dL].F}$PEPTIDE2943,PEPTIDE2943,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.581413,0.8538658,1,0.2
"PEPTIDE3131{[dA].L.[dL].[dP].[Me_dL].F}$PEPTIDE3131,PEPTIDE3131,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.5479,0.88119626,1,0.2
"PEPTIDE2942{[dA].[dL].L.P.[Me_dL].F}$PEPTIDE2942,PEPTIDE2942,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.6023455,0.8538658,1,0.2
"PEPTIDE2837{[Pr_Gly].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE2837,PEPTIDE2837,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.365843,0.9075609,1,0.2
"PEPTIDE3274{[meA].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE3274,PEPTIDE3274,1:R1-6:R2$$$",2020_Townsend,2020,-5.84,1,-5.020784,0.9824948,1,0.2
"PEPTIDE3080{A.[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3080,PEPTIDE3080,1:R1-6:R2$$$",2020_Townsend,2020,-5.84,1,-5.034931,0.9969189,1,0.2
"PEPTIDE2950{[dA].[meL].L.P.[dL].F}$PEPTIDE2950,PEPTIDE2950,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.274257,0.9562761,1,0.2
"PEPTIDE3540{[Me_dA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3540,PEPTIDE3540,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.237036,0.96408933,1,0.2
"PEPTIDE2591{[bHph].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2591,PEPTIDE2591,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.5064864,0.8407476,1,0.2
"PEPTIDE2641{[bHph].[Bn_Gly].L.P.L.F}$PEPTIDE2641,PEPTIDE2641,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.339324,0.8859274,1,0.2
"PEPTIDE2637{[bHph].[dL].L.P.[Bn_Gly].F}$PEPTIDE2637,PEPTIDE2637,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.373948,0.81387013,1,0.2
"PEPTIDE2831{[Pr_Gly].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2831,PEPTIDE2831,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.5427513,0.9674123,1,0.2
"PEPTIDE3263{[meA].L.[Bn_Gly].P.[dL].F}$PEPTIDE3263,PEPTIDE3263,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.337678,0.8153389,1,0.2
"PEPTIDE2580{[bHph].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2580,PEPTIDE2580,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-6.554978,0.7327724,1,0.2
"PEPTIDE2546{[bHph].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2546,PEPTIDE2546,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-6.191262,0.91859645,1,0.2
"PEPTIDE3155{[dA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3155,PEPTIDE3155,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-5.0719976,0.96783084,1,0.2
"PEPTIDE3171{[dA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3171,PEPTIDE3171,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-5.676242,0.8959082,1,0.2
"PEPTIDE2690{[bHph].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE2690,PEPTIDE2690,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.8005643,0.37242454,1,0.2
"PEPTIDE3487{[meA].L.[bHph].[dP].[Bn_Gly].F}$PEPTIDE3487,PEPTIDE3487,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.8830285,0.3807471,1,0.2
"PEPTIDE2648{[bHph].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2648,PEPTIDE2648,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.1428704,0.88089913,1,0.2
"PEPTIDE2879{A.[dL].[Bn_Gly].P.L.F}$PEPTIDE2879,PEPTIDE2879,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.7473073,0.64912033,1,0.2
"PEPTIDE2594{[bHph].[dL].[dL].P.[dL].F}$PEPTIDE2594,PEPTIDE2594,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.026058,0.98406166,1,0.2
"PEPTIDE3096{A.L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3096,PEPTIDE3096,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.3622394,0.8197519,1,0.2
"PEPTIDE3196{[dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3196,PEPTIDE3196,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.458815,0.8238119,1,0.2
"PEPTIDE3327{[Me_dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE3327,PEPTIDE3327,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-4.9147882,0.9966473,1,0.2
"PEPTIDE3212{[dA].L.[bHph].[dP].[Bn_Gly].F}$PEPTIDE3212,PEPTIDE3212,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.7146616,0.36932907,1,0.2
"PEPTIDE3217{[meA].[dL].[dL].P.L.F}$PEPTIDE3217,PEPTIDE3217,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.556391,0.92898333,1,0.2
"PEPTIDE3280{[meA].[dL].[bHph].P.L.F}$PEPTIDE3280,PEPTIDE3280,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.6457987,0.6212637,1,0.2
"PEPTIDE2881{A.[dL].L.P.[Bn_Gly].F}$PEPTIDE2881,PEPTIDE2881,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.69951,0.61886233,1,0.2
"PEPTIDE2945{[dA].[Me_dL].L.P.[dL].F}$PEPTIDE2945,PEPTIDE2945,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.573192,0.8566072,1,0.2
"PEPTIDE2991{[dA].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2991,PEPTIDE2991,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.1422863,0.94811535,1,0.2
"PEPTIDE3448{[meA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3448,PEPTIDE3448,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.2773185,0.89071465,1,0.2
"PEPTIDE2582{[bHph].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2582,PEPTIDE2582,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-6.0228314,0.8254862,1,0.2
"PEPTIDE3344{[Me_dA].[meL].L.P.L.F}$PEPTIDE3344,PEPTIDE3344,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.1811247,0.99187416,1,0.2
"PEPTIDE2858{A.[Me_dL].L.P.L.F}$PEPTIDE2858,PEPTIDE2858,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.4672546,0.8702204,1,0.2
"PEPTIDE2678{[bHph].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2678,PEPTIDE2678,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-6.263516,0.71392804,1,0.2
"PEPTIDE2642{[bHph].L.[Bn_Gly].P.L.F}$PEPTIDE2642,PEPTIDE2642,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-6.3842297,0.87514347,1,0.2
"PEPTIDE2992{[dA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2992,PEPTIDE2992,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.1551065,0.9416036,1,0.2
"PEPTIDE3366{[Me_dA].[Bn_Gly].L.P.L.F}$PEPTIDE3366,PEPTIDE3366,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.2421684,0.9142292,1,0.2
"PEPTIDE3235{[meA].[dL].[meL].P.L.F}$PEPTIDE3235,PEPTIDE3235,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.4082217,0.897842,1,0.2
"PEPTIDE2598{[bHph].[dL].L.P.L.F}$PEPTIDE2598,PEPTIDE2598,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-4.910002,0.9761046,1,0.2
"PEPTIDE2968{[dA].L.[Me_dL].P.[meL].F}$PEPTIDE2968,PEPTIDE2968,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-5.4233255,0.9054872,1,0.2
"PEPTIDE2730{[Pr_Gly].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE2730,PEPTIDE2730,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.262015,0.90608996,1,0.2
"PEPTIDE3353{[Me_dA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3353,PEPTIDE3353,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.112768,0.9904991,1,0.2
"PEPTIDE3091{A.[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3091,PEPTIDE3091,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.2719817,0.89257723,1,0.2
"PEPTIDE2909{A.[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2909,PEPTIDE2909,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.0402017,0.9927348,1,0.2
"PEPTIDE3367{[Me_dA].L.L.P.[Bn_Gly].F}$PEPTIDE3367,PEPTIDE3367,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.229941,0.96094126,1,0.2
"PEPTIDE2525{[bHph].[dL].[Me_dL].[dP].L.F}$PEPTIDE2525,PEPTIDE2525,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.5253215,0.8488699,1,0.2
"PEPTIDE2518{[bHph].L.[dL].[dP].L.F}$PEPTIDE2518,PEPTIDE2518,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.030404,0.9832666,1,0.2
"PEPTIDE2698{[Pr_Gly].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE2698,PEPTIDE2698,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-4.967283,0.994879,1,0.2
"PEPTIDE2588{[bHph].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2588,PEPTIDE2588,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-6.0076895,0.8593631,1,0.2
"PEPTIDE3502{[Me_dA].[dL].[dL].[dP].[meL].F}$PEPTIDE3502,PEPTIDE3502,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.3053875,0.9732666,1,0.2
"PEPTIDE2764{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2764,PEPTIDE2764,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.610577,0.9863485,1,0.2
"PEPTIDE3237{[meA].[Me_dL].L.P.L.F}$PEPTIDE3237,PEPTIDE3237,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.352874,0.94691104,1,0.2
"PEPTIDE3090{A.[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3090,PEPTIDE3090,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.2937503,0.88589424,1,0.2
"PEPTIDE2900{A.[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2900,PEPTIDE2900,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.419318,0.78898495,1,0.2
"PEPTIDE3469{[meA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3469,PEPTIDE3469,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-5.237782,0.8993111,1,0.2
"PEPTIDE3303{[meA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3303,PEPTIDE3303,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-4.984968,0.9986051,1,0.2
"PEPTIDE3314{[meA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3314,PEPTIDE3314,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-5.7626867,0.5518642,1,0.2
"PEPTIDE3097{A.[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3097,PEPTIDE3097,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.389404,0.8156494,1,0.2
"PEPTIDE3208{[dA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3208,PEPTIDE3208,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.1222653,0.8933981,1,0.2
"PEPTIDE2554{[bHph].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE2554,PEPTIDE2554,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-6.184476,0.8862551,1,0.2
"PEPTIDE2619{[bHph].[meL].L.P.L.F}$PEPTIDE2619,PEPTIDE2619,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.622925,0.8369986,1,0.2
"PEPTIDE3264{[meA].L.[dL].P.[Bn_Gly].F}$PEPTIDE3264,PEPTIDE3264,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.335337,0.81509584,1,0.2
"PEPTIDE3105{A.[dL].[bHph].[dP].[meL].F}$PEPTIDE3105,PEPTIDE3105,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.4785247,0.8025956,1,0.2
"PEPTIDE2868{A.L.[Me_dL].P.[Me_dL].F}$PEPTIDE2868,PEPTIDE2868,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.041684,0.9924257,1,0.2
"PEPTIDE2652{[bHph].L.[bHph].P.[dL].F}$PEPTIDE2652,PEPTIDE2652,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.9808364,0.9708,1,0.2
"PEPTIDE3154{[dA].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3154,PEPTIDE3154,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.593773,0.8893552,1,0.2
"PEPTIDE2647{[bHph].[dL].[bHph].P.[dL].F}$PEPTIDE2647,PEPTIDE2647,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.8253007,0.9773488,1,0.2
"PEPTIDE2593{[bHph].[Bn_Gly].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2593,PEPTIDE2593,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-6.7575955,0.38298795,1,0.2
"PEPTIDE2771{[Pr_Gly].L.[dL].P.[dL].F}$PEPTIDE2771,PEPTIDE2771,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.081308,0.9920277,1,0.2
