HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE3363{[Me_dA].L.[dL].P.[Bn_Gly].F}$PEPTIDE3363,PEPTIDE3363,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-4.635035079582493,1,0.8780730437197231
"PEPTIDE3499{[Me_dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3499,PEPTIDE3499,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-4.788010615252104,1,0.9547819691644964
"PEPTIDE3243{[meA].[meL].L.P.L.F}$PEPTIDE3243,PEPTIDE3243,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-5.045006151057523,1,0.8805705186143101
"PEPTIDE2557{[bHph].L.[Bn_Gly].[dP].L.F}$PEPTIDE2557,PEPTIDE2557,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-5.874943983169818,1,0.708444098750861
"PEPTIDE3384{[Me_dA].L.[bHph].P.L.F}$PEPTIDE3384,PEPTIDE3384,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-5.138494723444596,1,0.9189377352611802
"PEPTIDE2967{[dA].[dL].[meL].P.[meL].F}$PEPTIDE2967,PEPTIDE2967,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-4.41682716372919,1,0.974372881059797
"PEPTIDE3020{[dA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3020,PEPTIDE3020,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-6.166919726891002,0,0.34702325192036065
"PEPTIDE2587{[bHph].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE2587,PEPTIDE2587,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-6.581215208904714,1,0.6154169335713215
"PEPTIDE1010{[dP].[meL].[Me_dL].L.[Me_dL].Y}$PEPTIDE1010,PEPTIDE1010,1:R1-6:R2$$$",2015_Hewitt,2015,-5.95,1,-5.686281815742088,1,0.5991706091398109
"PEPTIDE2846{A.[Me_dL].[dL].P.[dL].F}$PEPTIDE2846,PEPTIDE2846,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-4.658919880602766,1,0.8886514377809838
"PEPTIDE3459{[meA].[dL].[bHph].[dP].L.F}$PEPTIDE3459,PEPTIDE3459,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.0550715437486,1,0.9034960726036847
"PEPTIDE2923{A.L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2923,PEPTIDE2923,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.921091816483474,0,0.22262826541336606
"PEPTIDE2775{[Pr_Gly].[dL].[dL].P.[Me_dL].F}$PEPTIDE2775,PEPTIDE2775,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-4.962547470920415,1,0.9001435321027796
"PEPTIDE3549{[Me_dA].[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3549,PEPTIDE3549,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-4.58446155437058,1,0.9444975947674624
"PEPTIDE2629{[bHph].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2629,PEPTIDE2629,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-5.9313164820185635,1,0.5946960517269267
"PEPTIDE3157{[dA].[meL].[meL].[dP].[dL].F}$PEPTIDE3157,PEPTIDE3157,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-3.8820796114888827,1,0.9850137413687309
"PEPTIDE2852{A.[dL].L.P.[Me_dL].F}$PEPTIDE2852,PEPTIDE2852,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-4.968848363638485,1,0.8099516606820645
"PEPTIDE2906{A.L.[bHph].P.L.F}$PEPTIDE2906,PEPTIDE2906,1:R1-6:R2$$$",2020_Townsend,2020,-5.94,1,-5.385008737929058,1,0.865729130174202
"PEPTIDE2661{[bHph].L.[bHph].P.L.F}$PEPTIDE2661,PEPTIDE2661,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.223419138804513,1,0.8270085750308853
"PEPTIDE2651{[bHph].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2651,PEPTIDE2651,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.054122557658883,1,0.6887921080168555
"PEPTIDE2720{[Pr_Gly].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2720,PEPTIDE2720,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-4.722333924410141,1,0.9421312195388724
"PEPTIDE3292{[meA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3292,PEPTIDE3292,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.102756894534602,1,0.92582335927492
"PEPTIDE3132{[dA].L.[Me_dL].[dP].[dL].F}$PEPTIDE3132,PEPTIDE3132,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-4.58561112222689,1,0.8750194342390764
"PEPTIDE3005{[dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3005,PEPTIDE3005,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-5.544493182546953,1,0.7005955998626173
"PEPTIDE2957{[dA].[dL].[Me_dL].P.[meL].F}$PEPTIDE2957,PEPTIDE2957,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-4.53115630915249,1,0.9465670646128551
"PEPTIDE2524{[bHph].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE2524,PEPTIDE2524,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-4.325555393320545,1,0.9934585094067068
"PEPTIDE2768{[Pr_Gly].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2768,PEPTIDE2768,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-7.59446183842198,0,0.018433911125008612
"PEPTIDE2596{[bHph].[dL].L.P.[dL].F}$PEPTIDE2596,PEPTIDE2596,1:R1-6:R2$$$",2020_Townsend,2020,-5.92,1,-5.157910934353497,1,0.9245704403485004
"PEPTIDE2901{A.[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE2901,PEPTIDE2901,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-4.884153337404602,1,0.7912909147895411
"PEPTIDE2891{A.[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2891,PEPTIDE2891,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-4.763790634262412,1,0.849214336292163
"PEPTIDE2643{[bHph].L.L.P.[Bn_Gly].F}$PEPTIDE2643,PEPTIDE2643,1:R1-6:R2$$$",2020_Townsend,2020,-5.91,1,-6.047557264924542,1,0.5669323872885513
"PEPTIDE2692{[Pr_Gly].[dL].[dL].[dP].L.F}$PEPTIDE2692,PEPTIDE2692,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.084470336128217,1,0.8800439208700198
"PEPTIDE3402{[Me_dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3402,PEPTIDE3402,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.726795802626767,1,0.7074811606016861
"PEPTIDE3483{[meA].[Bn_Gly].[bHph].[dP].[dL].F}$PEPTIDE3483,PEPTIDE3483,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-5.391159722452827,1,0.7893162084554777
"PEPTIDE3185{[dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3185,PEPTIDE3185,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-4.708342939665076,1,0.8367439157896085
"PEPTIDE2873{A.[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2873,PEPTIDE2873,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-4.915856928177901,1,0.796289172126676
"PEPTIDE3406{[Me_dA].[Bn_Gly].[bHph].P.L.F}$PEPTIDE3406,PEPTIDE3406,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.914820405587169,1,0.540006295433186
"PEPTIDE2907{A.L.[Bn_Gly].P.[meL].F}$PEPTIDE2907,PEPTIDE2907,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.937863669608637,1,0.7973512187721896
"PEPTIDE3482{[meA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3482,PEPTIDE3482,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-6.520077649623802,0,0.278998235243911
"PEPTIDE3164{[dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3164,PEPTIDE3164,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.7376669589102365,1,0.8539029296031885
"PEPTIDE3378{[Me_dA].[dL].[bHph].P.L.F}$PEPTIDE3378,PEPTIDE3378,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.8837786478010505,1,0.9532901482353485
"PEPTIDE2734{[Pr_Gly].L.[Bn_Gly].[dP].L.F}$PEPTIDE2734,PEPTIDE2734,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.904850552367574,1,0.8016867366415007
"PEPTIDE3001{[dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3001,PEPTIDE3001,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.649922380243689,1,0.9409785977611991
"PEPTIDE2811{[Pr_Gly].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2811,PEPTIDE2811,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.56441628413243,1,0.8791044175523834
"PEPTIDE2951{[dA].[Me_dL].L.P.L.F}$PEPTIDE2951,PEPTIDE2951,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.410811242746948,1,0.6471721861326711
"PEPTIDE3187{[dA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3187,PEPTIDE3187,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-4.277246669666413,1,0.944933007832228
"PEPTIDE2937{[dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE2937,PEPTIDE2937,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-4.73697677806907,1,0.880280686170821
"PEPTIDE2666{[bHph].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2666,PEPTIDE2666,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-6.266425900455116,1,0.7684186409618508
"PEPTIDE2795{[Pr_Gly].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2795,PEPTIDE2795,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-4.7876349484626735,1,0.8885970946464885
"PEPTIDE3079{A.L.L.[dP].[Bn_Gly].F}$PEPTIDE3079,PEPTIDE3079,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-4.9747800077539495,1,0.7325670473568952
"PEPTIDE3268{[meA].[Bn_Gly].L.P.L.F}$PEPTIDE3268,PEPTIDE3268,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.042738729230005,1,0.7587800171816121
"PEPTIDE3427{[meA].[meL].[dL].[dP].L.F}$PEPTIDE3427,PEPTIDE3427,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-4.63802150402151,1,0.9443872536031347
"PEPTIDE2859{A.[dL].L.P.[meL].F}$PEPTIDE2859,PEPTIDE2859,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-5.083713042804339,1,0.8383972941214269
"PEPTIDE2948{[dA].L.[dL].P.[meL].F}$PEPTIDE2948,PEPTIDE2948,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-5.02488748401504,1,0.8437764718515476
"PEPTIDE3000{[dA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3000,PEPTIDE3000,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-5.196312802321896,1,0.9178307429330785
"PEPTIDE2839{[Pr_Gly].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2839,PEPTIDE2839,1:R1-6:R2$$$",2020_Townsend,2020,-5.87,1,-7.758243667913881,0,0.011439140779268794
"PEPTIDE2592{[bHph].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2592,PEPTIDE2592,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-8.376631118009827,0,0.018890473912843965
"PEPTIDE3293{[meA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3293,PEPTIDE3293,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-5.100275000068661,1,0.9259847784992521
"PEPTIDE3500{[Me_dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3500,PEPTIDE3500,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-4.01508503426686,1,0.9910562721361468
"PEPTIDE3242{[meA].L.L.P.[meL].F}$PEPTIDE3242,PEPTIDE3242,1:R1-6:R2$$$",2020_Townsend,2020,-5.86,1,-5.079713301310401,1,0.8613761015081822
"PEPTIDE2721{[Pr_Gly].[Bn_Gly].[dL].[dP].[dL].F}$PEPTIDE2721,PEPTIDE2721,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-4.403024891943113,1,0.9683812032586576
"PEPTIDE2780{[Pr_Gly].[meL].[dL].P.L.F}$PEPTIDE2780,PEPTIDE2780,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-4.9854261079561395,1,0.8166383730292596
"PEPTIDE2883{A.L.L.P.[Bn_Gly].F}$PEPTIDE2883,PEPTIDE2883,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.0927772353189145,1,0.6978079414039973
"PEPTIDE2943{[dA].L.[Me_dL].P.[dL].F}$PEPTIDE2943,PEPTIDE2943,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-4.714759400029685,1,0.7824675957804782
"PEPTIDE3131{[dA].L.[dL].[dP].[Me_dL].F}$PEPTIDE3131,PEPTIDE3131,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-4.8169775470349565,1,0.9142794400585746
"PEPTIDE2942{[dA].[dL].L.P.[Me_dL].F}$PEPTIDE2942,PEPTIDE2942,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-4.982017933002294,1,0.7737919708434997
"PEPTIDE2837{[Pr_Gly].[Bn_Gly].[bHph].P.[dL].F}$PEPTIDE2837,PEPTIDE2837,1:R1-6:R2$$$",2020_Townsend,2020,-5.85,1,-5.853078528174546,1,0.5924721657162708
"PEPTIDE3274{[meA].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE3274,PEPTIDE3274,1:R1-6:R2$$$",2020_Townsend,2020,-5.84,1,-4.79322775128387,1,0.9065331176246053
"PEPTIDE3080{A.[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3080,PEPTIDE3080,1:R1-6:R2$$$",2020_Townsend,2020,-5.84,1,-4.250911925388415,1,0.9692349340033016
"PEPTIDE2950{[dA].[meL].L.P.[dL].F}$PEPTIDE2950,PEPTIDE2950,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.029782932988363,1,0.8338497750830727
"PEPTIDE3540{[Me_dA].[Bn_Gly].L.[dP].L.F}$PEPTIDE3540,PEPTIDE3540,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-4.576321559735105,1,0.9436498148431167
"PEPTIDE2591{[bHph].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2591,PEPTIDE2591,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-7.861406953107761,0,0.06036687259594868
"PEPTIDE2641{[bHph].[Bn_Gly].L.P.L.F}$PEPTIDE2641,PEPTIDE2641,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-6.096145823012195,1,0.508483024365041
"PEPTIDE2637{[bHph].[dL].L.P.[Bn_Gly].F}$PEPTIDE2637,PEPTIDE2637,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.879020526292359,1,0.5778178838326902
"PEPTIDE2831{[Pr_Gly].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2831,PEPTIDE2831,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-5.9287504597752125,0,0.3597087932675146
"PEPTIDE3263{[meA].L.[Bn_Gly].P.[dL].F}$PEPTIDE3263,PEPTIDE3263,1:R1-6:R2$$$",2020_Townsend,2020,-5.83,1,-4.9008127834604815,1,0.7445097900624629
"PEPTIDE2580{[bHph].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2580,PEPTIDE2580,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-5.958429673403234,1,0.6599025282514169
"PEPTIDE2546{[bHph].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2546,PEPTIDE2546,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-5.802867664795837,1,0.8109254380466686
"PEPTIDE3155{[dA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3155,PEPTIDE3155,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-4.55843282798428,1,0.9098967066828001
"PEPTIDE3171{[dA].L.[Bn_Gly].[dP].L.F}$PEPTIDE3171,PEPTIDE3171,1:R1-6:R2$$$",2020_Townsend,2020,-5.82,1,-5.023741485607757,1,0.7696435695149113
"PEPTIDE2690{[bHph].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE2690,PEPTIDE2690,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-8.235928360008465,0,0.06267497414559793
"PEPTIDE3487{[meA].L.[bHph].[dP].[Bn_Gly].F}$PEPTIDE3487,PEPTIDE3487,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.072606117026735,0,0.38107530649
"PEPTIDE2648{[bHph].[Me_dL].[Bn_Gly].P.[dL].F}$PEPTIDE2648,PEPTIDE2648,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-6.066959528934001,1,0.6182656287933387
"PEPTIDE2879{A.[dL].[Bn_Gly].P.L.F}$PEPTIDE2879,PEPTIDE2879,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-4.97364759375785,1,0.6565615164910333
"PEPTIDE2594{[bHph].[dL].[dL].P.[dL].F}$PEPTIDE2594,PEPTIDE2594,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-5.05517256178675,1,0.9770364067687192
"PEPTIDE3096{A.L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3096,PEPTIDE3096,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-4.498160775079495,1,0.8754356408432754
"PEPTIDE3196{[dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3196,PEPTIDE3196,1:R1-6:R2$$$",2020_Townsend,2020,-5.81,1,-4.61919010950444,1,0.9649103113675997
"PEPTIDE3327{[Me_dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE3327,PEPTIDE3327,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-4.648942460010883,1,0.9705653244670852
"PEPTIDE3212{[dA].L.[bHph].[dP].[Bn_Gly].F}$PEPTIDE3212,PEPTIDE3212,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.96104511254357,1,0.516830921438818
"PEPTIDE3217{[meA].[dL].[dL].P.L.F}$PEPTIDE3217,PEPTIDE3217,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.054526740857423,1,0.830060889952148
"PEPTIDE3280{[meA].[dL].[bHph].P.L.F}$PEPTIDE3280,PEPTIDE3280,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-5.251642123630637,1,0.8391993704361163
"PEPTIDE2881{A.[dL].L.P.[Bn_Gly].F}$PEPTIDE2881,PEPTIDE2881,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-4.963732662354311,1,0.6645237069469763
"PEPTIDE2945{[dA].[Me_dL].L.P.[dL].F}$PEPTIDE2945,PEPTIDE2945,1:R1-6:R2$$$",2020_Townsend,2020,-5.8,1,-4.711122847507543,1,0.788776318219025
"PEPTIDE2991{[dA].[meL].[Bn_Gly].P.[dL].F}$PEPTIDE2991,PEPTIDE2991,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-4.872113780611662,1,0.8603082245108036
"PEPTIDE3448{[meA].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3448,PEPTIDE3448,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-4.76213983895746,1,0.8909118075326848
"PEPTIDE2582{[bHph].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2582,PEPTIDE2582,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-7.169084320670172,0,0.1250283839313775
"PEPTIDE3344{[Me_dA].[meL].L.P.L.F}$PEPTIDE3344,PEPTIDE3344,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-4.606409014218329,1,0.9390548215449679
"PEPTIDE2858{A.[Me_dL].L.P.L.F}$PEPTIDE2858,PEPTIDE2858,1:R1-6:R2$$$",2020_Townsend,2020,-5.79,1,-5.21203330538965,1,0.6941011605361266
"PEPTIDE2678{[bHph].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2678,PEPTIDE2678,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-7.5340023712444495,0,0.03907585961884894
"PEPTIDE2642{[bHph].L.[Bn_Gly].P.L.F}$PEPTIDE2642,PEPTIDE2642,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-6.13349785609537,0,0.4566471196190571
"PEPTIDE2992{[dA].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2992,PEPTIDE2992,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-4.9288404407857165,1,0.8149129654113006
"PEPTIDE3366{[Me_dA].[Bn_Gly].L.P.L.F}$PEPTIDE3366,PEPTIDE3366,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-4.763069826455162,1,0.8917934689549991
"PEPTIDE3235{[meA].[dL].[meL].P.L.F}$PEPTIDE3235,PEPTIDE3235,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-4.971705198622105,1,0.8492967992381542
"PEPTIDE2598{[bHph].[dL].L.P.L.F}$PEPTIDE2598,PEPTIDE2598,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-4.963454644708757,1,0.967669237447089
"PEPTIDE2968{[dA].L.[Me_dL].P.[meL].F}$PEPTIDE2968,PEPTIDE2968,1:R1-6:R2$$$",2020_Townsend,2020,-5.78,1,-4.996032324675323,1,0.8109292053311068
"PEPTIDE2730{[Pr_Gly].[dL].[Bn_Gly].[dP].L.F}$PEPTIDE2730,PEPTIDE2730,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-4.668491469172254,1,0.8729181636267244
"PEPTIDE3353{[Me_dA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3353,PEPTIDE3353,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-4.56546248489359,1,0.9418336320391251
"PEPTIDE3091{A.[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3091,PEPTIDE3091,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-4.370411682431764,1,0.9260323423838326
"PEPTIDE2909{A.[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2909,PEPTIDE2909,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-4.632370711371415,1,0.9334570618662892
"PEPTIDE3367{[Me_dA].L.L.P.[Bn_Gly].F}$PEPTIDE3367,PEPTIDE3367,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-4.781423095809683,1,0.8892270003316428
"PEPTIDE2525{[bHph].[dL].[Me_dL].[dP].L.F}$PEPTIDE2525,PEPTIDE2525,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-4.93802109818864,1,0.9355880484183956
"PEPTIDE2518{[bHph].L.[dL].[dP].L.F}$PEPTIDE2518,PEPTIDE2518,1:R1-6:R2$$$",2020_Townsend,2020,-5.77,1,-5.12356013831722,1,0.9743022882898474
"PEPTIDE2698{[Pr_Gly].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE2698,PEPTIDE2698,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-4.225014320393946,1,0.9818118120542338
"PEPTIDE2588{[bHph].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2588,PEPTIDE2588,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-7.032721622561732,0,0.4197257803137368
"PEPTIDE3502{[Me_dA].[dL].[dL].[dP].[meL].F}$PEPTIDE3502,PEPTIDE3502,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-4.453368778346881,1,0.9791714952912037
"PEPTIDE2764{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2764,PEPTIDE2764,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-6.583198039119127,0,0.24366980684989337
"PEPTIDE3237{[meA].[Me_dL].L.P.L.F}$PEPTIDE3237,PEPTIDE3237,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.184947225997494,1,0.7650887762997604
"PEPTIDE3090{A.[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3090,PEPTIDE3090,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-4.637523714325065,1,0.9308510624157325
"PEPTIDE2900{A.[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2900,PEPTIDE2900,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-4.789081681873677,1,0.876301980197306
"PEPTIDE3469{[meA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3469,PEPTIDE3469,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-4.481269259112859,1,0.977782830934355
"PEPTIDE3303{[meA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3303,PEPTIDE3303,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-5.003694939667734,1,0.925348979640084
"PEPTIDE3314{[meA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3314,PEPTIDE3314,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-6.158168788446817,0,0.37296437604456917
"PEPTIDE3097{A.[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3097,PEPTIDE3097,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-4.521234983691634,1,0.8969353629648569
"PEPTIDE3208{[dA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3208,PEPTIDE3208,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.741595635990475,0,0.3662273639624256
"PEPTIDE2554{[bHph].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE2554,PEPTIDE2554,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.9554018508907705,1,0.644776675868505
"PEPTIDE2619{[bHph].[meL].L.P.L.F}$PEPTIDE2619,PEPTIDE2619,1:R1-6:R2$$$",2020_Townsend,2020,-5.74,1,-5.340009221432359,1,0.9179489125120303
"PEPTIDE3264{[meA].L.[dL].P.[Bn_Gly].F}$PEPTIDE3264,PEPTIDE3264,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-4.870015238705166,1,0.7683469438501207
"PEPTIDE3105{A.[dL].[bHph].[dP].[meL].F}$PEPTIDE3105,PEPTIDE3105,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-4.683890578512026,1,0.9612384155279903
"PEPTIDE2868{A.L.[Me_dL].P.[Me_dL].F}$PEPTIDE2868,PEPTIDE2868,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.10952288508083,1,0.9011238239048092
