HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE7427{[dP].[dA].[Pye].[dL].[Nal].L}$PEPTIDE7427,PEPTIDE7427,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-6.29,0,-7.372053988771984,-5.482628941166152,-6.427341464969068,0.18849928717377332,0.7141044061706209,0.4513018466721971,0,0.6100000000000001
"PEPTIDE2620{[bHph].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2620,PEPTIDE2620,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.742638232018062,-5.262760363303382,-5.5026992976607225,0.7358563748363441,0.9196209423460906,0.8277386585912174,1,0.6100000000000001
"PEPTIDE3215{[dA].[Bn_Gly].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3215,PEPTIDE3215,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-6.388097895069323,-6.009334016185469,-6.198715955627396,0.5606966231151248,0.49496902501790524,0.527832824066515,0,0.6100000000000001
"PEPTIDE2793{[Pr_Gly].[meL].[Me_dL].P.[dL].F}$PEPTIDE2793,PEPTIDE2793,1:R1-6:R2$$$",2020_Townsend,2020,-4.71,1,-5.587559580559494,-4.9906132584680165,-5.2890864195137555,0.6212375798217667,0.9882454590475245,0.8047415194346457,1,0.6100000000000001
"PEPTIDE1022{[meA].[dA].[dA].[dA].[Me_dA].[dA]}$PEPTIDE1022,PEPTIDE1022,1:R1-6:R2$$$",2015_Marelli,2015,-8.3,0,-8.025798892419894,-8.066431565528223,-8.04611522897406,0.09181433668234627,0.0010501894826715503,0.04643226308250891,0,0.6100000000000001
"PEPTIDE3090{A.[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3090,PEPTIDE3090,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.707230066924183,-5.9709450591868825,-5.839087563055532,0.7040953713503707,0.6430843122974765,0.6735898418239237,1,0.6100000000000001
"PEPTIDE1058{[meL].[meL].[dL].[dP].P.Y}$PEPTIDE1058,PEPTIDE1058,1:R1-6:R2$$$",2015_Wang,2015,-5.95,1,-5.85128031796685,-5.986723486054187,-5.9190019020105185,0.7241275368570023,0.1172550186656386,0.4206912777613204,0,0.6100000000000001
"PEPTIDE967{P.[Sta].[meL].[meL].[Sta].[meL]}$PEPTIDE967,PEPTIDE967,1:R1-6:R2$$$",2015_Bockus_1,2015,-5.1,1,-5.278793752390653,-5.335232663477646,-5.307013207934149,0.9598942217918395,0.9949466554545418,0.9774204386231906,1,0.6100000000000001
"PEPTIDE2535{[bHph].L.L.[dP].[meL].F}$PEPTIDE2535,PEPTIDE2535,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.500378242365425,-5.630811243757669,-5.565594743061547,0.9344307806817777,0.8756302126720676,0.9050304966769227,1,0.6100000000000001
"PEPTIDE2675{[bHph].L.[bHph].P.[meL].F}$PEPTIDE2675,PEPTIDE2675,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.996492039032872,-5.68410872137235,-5.840300380202611,0.7488149058643967,0.9088758719172465,0.8288453888908216,1,0.6100000000000001
"PEPTIDE1232{L.[PhPr_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1232,PEPTIDE1232,1:R1-6:R2$$$",2016_Furukawa,2016,-6.02,0,-6.54287249577387,-5.418632472914416,-5.980752484344142,0.5136754643485887,0.9761611321003815,0.7449182982244851,1,0.6100000000000001
"PEPTIDE3374{[Me_dA].[dL].[bHph].P.[dL].F}$PEPTIDE3374,PEPTIDE3374,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-6.4159950202324465,-6.940236793403688,-6.678115906818068,0.51383317719395,0.41926765628710355,0.4665504167405268,0,0.6100000000000001
"PEPTIDE1205{F.[Mono41].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1205,PEPTIDE1205,1:R1-6:R2$$$",2016_Furukawa,2016,-6.24,0,-6.137743818951956,-5.94312104230795,-6.040432430629953,0.5703017215510359,0.33791568445272147,0.45410870300187867,0,0.6100000000000001
"PEPTIDE1453{[Nal].[Mono41].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1453,PEPTIDE1453,1:R1-6:R2$$$",2016_Furukawa,2016,-6.5,0,-7.132761147941241,-7.250053838703703,-7.1914074933224725,0.42240318688843453,0.0034073117498127424,0.21290524931912364,0,0.6100000000000001
"PEPTIDE3282{[meA].[Me_dL].[Bn_Gly].P.L.F}$PEPTIDE3282,PEPTIDE3282,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.57289501147201,-5.478143046370677,-5.525519028921344,0.6378923188479372,0.9072552458016868,0.772573782324812,1,0.6100000000000001
"PEPTIDE2964{[dA].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2964,PEPTIDE2964,1:R1-6:R2$$$",2020_Townsend,2020,-6.45,0,-6.309335032680333,-6.490216277079216,-6.399775654879774,0.42154988363914986,0.21848315718578784,0.32001652041246886,0,0.6100000000000001
"PEPTIDE2873{A.[dL].[dL].P.[Bn_Gly].F}$PEPTIDE2873,PEPTIDE2873,1:R1-6:R2$$$",2020_Townsend,2020,-5.9,1,-6.241339245811178,-6.259289811165664,-6.2503145284884205,0.4629678506888182,0.23374526173189802,0.3483565562103581,0,0.6100000000000001
"PEPTIDE1530{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1530,PEPTIDE1530,1:R1-6:R2$$$",2016_Furukawa,2016,-7.8,0,-7.50196114070109,-8.186680711625302,-7.844320926163196,0.389637809968356,0.011182912656812517,0.20041036131258427,0,0.6100000000000001
"PEPTIDE1166{[Nal].[Bn_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1166,PEPTIDE1166,1:R1-6:R2$$$",2016_Furukawa,2016,-6.08,0,-7.0769497277403755,-6.675508479949553,-6.876229103844964,0.5562395473871434,0.11548086312283429,0.33586020525498883,0,0.6100000000000001
"PEPTIDE2820{[Pr_Gly].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2820,PEPTIDE2820,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.647155358884606,-5.4272914041418705,-5.537223381513238,0.6931076020272662,0.838449607695784,0.7657786048615252,1,0.6100000000000001
"PEPTIDE1725{A.[Mono38].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1725,PEPTIDE1725,1:R1-6:R2$$$",2016_Furukawa,2016,-5.47,1,-6.443988756365194,-6.528473956924794,-6.486231356644994,0.43779149380578347,0.07413096478795649,0.25596122929687,0,0.6100000000000001
"PEPTIDE3022{[dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3022,PEPTIDE3022,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-6.453364611240808,-6.009339194208111,-6.231351902724459,0.5638807775350281,0.5043979520393373,0.5341393647871827,0,0.6100000000000001
"PEPTIDE2947{[dA].[dL].L.P.[meL].F}$PEPTIDE2947,PEPTIDE2947,1:R1-6:R2$$$",2020_Townsend,2020,-6.31,0,-5.9727882852284955,-6.228287124335445,-6.100537704781971,0.4086974361887954,0.237136852202387,0.3229171441955912,0,0.6100000000000001
"PEPTIDE2618{[bHph].L.L.P.[meL].F}$PEPTIDE2618,PEPTIDE2618,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.541347433907572,-5.590681790588847,-5.5660146122482095,0.8191038472330143,0.8672217707116915,0.8431628089723529,1,0.6100000000000001
"PEPTIDE2834{[Pr_Gly].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2834,PEPTIDE2834,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-5.751155248306498,-6.12587234696365,-5.938513797635074,0.7210589390616194,0.9762200407891206,0.84863948992537,1,0.6100000000000001
"PEPTIDE3133{[dA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3133,PEPTIDE3133,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-6.0708083725673765,-6.467323071657227,-6.269065722112302,0.5436295531500929,0.26635918822727755,0.4049943706886852,0,0.6100000000000001
"PEPTIDE3512{[Me_dA].[dL].L.[dP].[meL].F}$PEPTIDE3512,PEPTIDE3512,1:R1-6:R2$$$",2020_Townsend,2020,-4.96,1,-5.614937415553975,-5.279988716234029,-5.447463065894002,0.8490199872062034,0.9605294626811316,0.9047747249436675,1,0.6100000000000001
"PEPTIDE1748{F.[cHexCH2_Gly].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1748,PEPTIDE1748,1:R1-6:R2$$$",2016_Furukawa,2016,-5.89,1,-5.791556571914988,-5.589995510785039,-5.690776041350014,0.6645082279852265,0.9419549427156174,0.8032315853504219,1,0.6100000000000001
"PEPTIDE1789{[dA].[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono34]}$PEPTIDE1789,PEPTIDE1789,1:R1-6:R2$$$",2016_Furukawa,2016,-5.38,1,-5.852835483945917,-5.719658603638572,-5.786247043792244,0.6832722809770482,0.910545330546945,0.7969088057619966,1,0.6100000000000001
"PEPTIDE2805{[Pr_Gly].[meL].L.P.[meL].F}$PEPTIDE2805,PEPTIDE2805,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-5.1034271749402995,-5.080661977470452,-5.092044576205376,0.9225178765233725,0.9866555822739602,0.9545867293986663,1,0.6100000000000001
"PEPTIDE3408{[Me_dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3408,PEPTIDE3408,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-6.140947278163626,-6.647013318282668,-6.393980298223147,0.6660615561653501,0.8135659906404397,0.7398137734028949,1,0.6100000000000001
"PEPTIDE2573{[bHph].L.[bHph].[dP].L.F}$PEPTIDE2573,PEPTIDE2573,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-6.474237240776826,-5.6182550542368,-6.046246147506813,0.6987812404612277,0.8614081447049097,0.7800946925830687,1,0.6100000000000001
"PEPTIDE1002{[dP].[dL].L.[dL].L.Y}$PEPTIDE1002,PEPTIDE1002,1:R1-6:R2$$$",2015_Hewitt,2015,-6.84,0,-6.049652391873875,-5.889512409569348,-5.969582400721611,0.5889884699285313,0.9556829361463549,0.7723357030374431,1,0.6100000000000001
"PEPTIDE2944{[dA].[Me_dL].[dL].P.L.F}$PEPTIDE2944,PEPTIDE2944,1:R1-6:R2$$$",2020_Townsend,2020,-6.06,0,-5.987124775393292,-6.332135840325133,-6.159630307859213,0.4212693254765542,0.23930332939132823,0.3302863274339412,0,0.6100000000000001
"PEPTIDE2649{[bHph].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2649,PEPTIDE2649,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.803490007028316,-5.817296810617335,-5.810393408822826,0.7070150569385378,0.9680584062881412,0.8375367316133395,1,0.6100000000000001
"PEPTIDE1529{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1529,PEPTIDE1529,1:R1-6:R2$$$",2016_Furukawa,2016,-6.41,0,-6.691566465766278,-7.354097956230228,-7.022832210998253,0.508034335947617,0.01682435427642284,0.26242934511201993,0,0.6100000000000001
"PEPTIDE1355{F.[Bn_Gly].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1355,PEPTIDE1355,1:R1-6:R2$$$",2016_Furukawa,2016,-8.11,0,-6.886231031863869,-7.092933846215106,-6.989582439039488,0.5247821259842576,0.2000947900223712,0.36243845800331437,0,0.6100000000000001
"PEPTIDE2323{L.[Me_dA].[Me_Abu].L.[dP].[meY]}$PEPTIDE2323,PEPTIDE2323,1:R1-6:R2$$$",2018_Naylor,2018,-5.35,1,-5.452321019894348,-6.428989760045095,-5.940655389969722,0.8869115431611367,0.9079307513764343,0.8974211472687855,1,0.6100000000000001
"PEPTIDE7388{[dP].[dL].[dL].[dL].L.L}$PEPTIDE7388,PEPTIDE7388,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-5.09,1,-5.624268489621036,-5.388809786823922,-5.506539138222479,0.7964625628300936,0.9911367590790562,0.8937996609545749,1,0.6100000000000001
"PEPTIDE2718{[Pr_Gly].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2718,PEPTIDE2718,1:R1-6:R2$$$",2020_Townsend,2020,-4.89,1,-4.885982526048894,-5.2275421569099345,-5.0567623414794145,0.9022700793747891,0.9803815971603373,0.9413258382675632,1,0.6100000000000001
"PEPTIDE1773{[dA].[cHexCH2_Gly].[dL].[Nle].P.[Mono34]}$PEPTIDE1773,PEPTIDE1773,1:R1-6:R2$$$",2016_Furukawa,2016,-5.81,1,-5.811331982233176,-5.7127897312762626,-5.762060856754719,0.615589124327246,0.8212358541245541,0.7184124892259001,1,0.6100000000000001
"PEPTIDE1569{F.[Mono38].L.[Nle].P.[Mono1]}$PEPTIDE1569,PEPTIDE1569,1:R1-6:R2$$$",2016_Furukawa,2016,-5.34,1,-6.3608614597641555,-5.64430990355683,-6.002585681660493,0.4932347281377606,0.5347998824170224,0.5140173052773915,0,0.6100000000000001
"PEPTIDE2976{[dA].L.[meL].P.[meL].F}$PEPTIDE2976,PEPTIDE2976,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.764978650330375,-5.703093683069392,-5.734036166699884,0.808871858329692,0.8726331527115537,0.8407525055206229,1,0.6100000000000001
"PEPTIDE1660{[dA].[pentyl_Gly].L.[Nle].[dP].[Et_Gly]}$PEPTIDE1660,PEPTIDE1660,1:R1-6:R2$$$",2016_Furukawa,2016,-6.84,0,-6.216370778729946,-6.413873033611586,-6.315121906170766,0.5327750863918626,0.053759395567439805,0.2932672409796512,0,0.6100000000000001
"PEPTIDE2851{A.L.[dL].P.[Me_dL].F}$PEPTIDE2851,PEPTIDE2851,1:R1-6:R2$$$",2020_Townsend,2020,-6.0,1,-6.268017855190447,-6.235324232093628,-6.2516710436420375,0.2870441586873818,0.27187612740403383,0.2794601430457078,0,0.6100000000000001
"PEPTIDE2826{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2826,PEPTIDE2826,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.395719737576514,-4.906116614369461,-5.150918175972988,0.7733106871142613,0.9952852396982563,0.8842979634062589,1,0.6100000000000001
"PEPTIDE1841{L.[dF].P.F.[dL].L}$PEPTIDE1841,PEPTIDE1841,1:R1-6:R2$$$",2016_Schwochert,2016,-4.41,1,-4.612860370312439,-4.6981291838114565,-4.655494777061948,0.9455174206230981,0.9927360653025536,0.9691267429628259,1,0.6100000000000001
"PEPTIDE1765{[dF].[pentyl_Gly].[Me_dL].[Nle].P.[Mono1]}$PEPTIDE1765,PEPTIDE1765,1:R1-6:R2$$$",2016_Furukawa,2016,-5.43,1,-5.344943160502395,-6.371922595518063,-5.858432878010229,0.8400069227016738,0.34941307885469736,0.5947100007781856,0,0.6100000000000001
"PEPTIDE2764{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2764,PEPTIDE2764,1:R1-6:R2$$$",2020_Townsend,2020,-5.76,1,-5.792884804734339,-5.847985825265306,-5.8204353149998225,0.7762548917163518,0.9551257145332468,0.8656903031247993,1,0.6100000000000001
"PEPTIDE2540{[bHph].L.[Me_dL].[dP].[Me_dL].F}$PEPTIDE2540,PEPTIDE2540,1:R1-6:R2$$$",2020_Townsend,2020,-5.29,1,-5.882531234254104,-5.189363148496277,-5.5359471913751905,0.7339182558889912,0.9859958033933096,0.8599570296411504,1,0.6100000000000001
"PEPTIDE2576{[bHph].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2576,PEPTIDE2576,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.649175565212175,-5.7280246254305816,-5.6886000953213784,0.744020697373944,0.7556312395776538,0.7498259684757989,1,0.6100000000000001
"PEPTIDE1304{A.[Mono40].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1304,PEPTIDE1304,1:R1-6:R2$$$",2016_Furukawa,2016,-8.2,0,-6.456596396851642,-7.474054722934481,-6.965325559893062,0.4374365469544345,0.01246302586699102,0.22494978641071275,0,0.6100000000000001
"PEPTIDE1442{F.[Mono39].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1442,PEPTIDE1442,1:R1-6:R2$$$",2016_Furukawa,2016,-7.76,0,-6.363865180875282,-7.015378007537727,-6.689621594206505,0.5664198874117217,0.6236511861518194,0.5950355367817706,0,0.6100000000000001
"PEPTIDE3317{[meA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3317,PEPTIDE3317,1:R1-6:R2$$$",2020_Townsend,2020,-5.28,1,-6.462998480975703,-6.787797572963264,-6.625398026969483,0.654046779806682,0.7277055328695918,0.6908761563381369,1,0.6100000000000001
"PEPTIDE1103{P.F.F.[Ala(indol-2-yl)].V.[meL]}$PEPTIDE1103,PEPTIDE1103,1:R1-6:R2$$$",2015_Wang,2015,-10.0,0,-7.645221568472062,-6.1879829029850315,-6.916602235728547,0.32089751378908277,0.392985952250807,0.3569417330199449,0,0.6100000000000001
"PEPTIDE3302{[meA].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3302,PEPTIDE3302,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-6.204080542495247,-6.336350188074505,-6.270215365284876,0.5409011409901043,0.6201542673982627,0.5805277041941835,0,0.6100000000000001
"PEPTIDE3065{A.[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3065,PEPTIDE3065,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-5.865664496562846,-6.4597808526562215,-6.162722674609533,0.7333469403952361,0.21886344761331503,0.47610519400427553,0,0.6100000000000001
"PEPTIDE1850{[Hph].[3Pal].[dP].[PhPr_Gly].[Nva(Ph)].[dF]}$PEPTIDE1850,PEPTIDE1850,1:R1-6:R2$$$",2017_Boehm,2017,-5.74,1,-5.738475351578342,-5.683928912222577,-5.7112021319004596,0.7075448341987707,0.990468489840125,0.8490066620194479,1,0.6100000000000001
"PEPTIDE1100{G.T.F.L.Y.A}$PEPTIDE1100,PEPTIDE1100,1:R1-6:R2$$$",2015_Wang,2015,-7.7,0,-8.368035086834517,-7.762345302250755,-8.065190194542636,0.016924874302165348,0.0017505364570285914,0.00933770537959697,0,0.6100000000000001
"PEPTIDE1820{[dF].[cHexCH2_Gly].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1820,PEPTIDE1820,1:R1-6:R2$$$",2016_Furukawa,2016,-8.27,0,-5.655070488606405,-5.819105672789894,-5.73708808069815,0.7973128025703535,0.8739695081766148,0.8356411553734842,1,0.6100000000000001
"PEPTIDE2347{L.[dA].[Cha].[Cha].[dP].Y}$PEPTIDE2347,PEPTIDE2347,1:R1-6:R2$$$",2018_Naylor,2018,-5.85,1,-6.183333388719855,-5.515953639693446,-5.849643514206651,0.7176546497730089,0.977711459596021,0.8476830546845149,1,0.6100000000000001
"PEPTIDE977{P.[Mono29].[meL].[meL].[Sta(3R,4R)].[meL]}$PEPTIDE977,PEPTIDE977,1:R1-6:R2$$$",2015_Bockus_1,2015,-4.96,1,-5.043428779191347,-5.429265375505904,-5.236347077348626,0.965036572878028,0.991300685424187,0.9781686291511076,1,0.6100000000000001
"PEPTIDE2829{[Pr_Gly].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE2829,PEPTIDE2829,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.515114594991881,-4.906116614369461,-5.210615604680671,0.7491054998111351,0.9853398491605118,0.8672226744858234,1,0.6100000000000001
"PEPTIDE3548{[Me_dA].L.[bHph].[dP].[dL].F}$PEPTIDE3548,PEPTIDE3548,1:R1-6:R2$$$",2020_Townsend,2020,-6.33,0,-6.101098307002956,-6.940236793403688,-6.5206675502033224,0.7863271259498154,0.41926765628710355,0.6027973911184594,0,0.6100000000000001
"PEPTIDE2522{[bHph].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE2522,PEPTIDE2522,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-5.591003982070363,-5.604326270976021,-5.597665126523192,0.7719407937379718,0.9380703927566549,0.8550055932473133,1,0.6100000000000001
"PEPTIDE3134{[dA].[meL].[dL].[dP].[dL].F}$PEPTIDE3134,PEPTIDE3134,1:R1-6:R2$$$",2020_Townsend,2020,-5.49,1,-5.622941090096661,-6.419771809349693,-6.021356449723177,0.7834293220614145,0.31123907951253155,0.547334200786973,0,0.6100000000000001
"PEPTIDE7390{[dP].[dL].[dPye].[dL].L.L}$PEPTIDE7390,PEPTIDE7390,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-6.19,0,-6.294977056359718,-6.382737218409575,-6.338857137384647,0.5608399968747215,0.09796296555373486,0.3294014812142282,0,0.6100000000000001
"PEPTIDE1287{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1287,PEPTIDE1287,1:R1-6:R2$$$",2016_Furukawa,2016,-6.98,0,-6.865357325348931,-7.688769720676981,-7.277063523012956,0.6757574799833705,0.029541136284318203,0.3526493081338444,0,0.6100000000000001
"PEPTIDE2993{[dA].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2993,PEPTIDE2993,1:R1-6:R2$$$",2020_Townsend,2020,-5.44,1,-5.983060904837613,-5.816921582909407,-5.89999124387351,0.5672697688296526,0.8954337561431454,0.731351762486399,1,0.6100000000000001
"PEPTIDE1423{A.[Mono39].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1423,PEPTIDE1423,1:R1-6:R2$$$",2016_Furukawa,2016,-5.56,1,-6.638001844540698,-5.563989611223768,-6.100995727882233,0.44827335717903366,0.5949470790201848,0.5216102180996093,0,0.6100000000000001
"PEPTIDE1141{L.[pentyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1141,PEPTIDE1141,1:R1-6:R2$$$",2016_Furukawa,2016,-4.94,1,-5.934448436756433,-4.981079332343309,-5.4577638845498715,0.6528732396916717,0.9879193679830259,0.8203963038373487,1,0.6100000000000001
"PEPTIDE1536{A.[Mono38].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1536,PEPTIDE1536,1:R1-6:R2$$$",2016_Furukawa,2016,-7.17,0,-6.4030121945114296,-7.095288921964939,-6.749150558238185,0.37893873591796867,0.010620604339603748,0.19477967012878622,0,0.6100000000000001
"PEPTIDE1358{F.[Mono38].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1358,PEPTIDE1358,1:R1-6:R2$$$",2016_Furukawa,2016,-6.0,1,-6.954732229434566,-5.905158085665258,-6.429945157549913,0.4536626005070179,0.6363861723515739,0.5450243864292958,0,0.6100000000000001
"PEPTIDE2866{A.[meL].[dL].P.[Me_dL].F}$PEPTIDE2866,PEPTIDE2866,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.748882002587931,-5.552389397121684,-5.650635699854807,0.5280422382319572,0.8798726947360196,0.7039574664839884,1,0.6100000000000001
"PEPTIDE1315{F.[Bn_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1315,PEPTIDE1315,1:R1-6:R2$$$",2016_Furukawa,2016,-5.42,1,-6.175108133449724,-5.76208195125161,-5.9685950423506675,0.6011192758574935,0.6785562687831982,0.6398377723203459,1,0.6100000000000001
"PEPTIDE7461{[dL].L.[meL].[dP].Y.L}$PEPTIDE7461,PEPTIDE7461,1:R1-6:R2$$$",2023_Ghosh,2023,-5.49,1,-5.932797177438357,-5.279756426367809,-5.606276801903084,0.6178996685617681,0.9961325356182147,0.8070161020899914,1,0.6100000000000001
"PEPTIDE2726{[Pr_Gly].[meL].[dL].[dP].[meL].F}$PEPTIDE2726,PEPTIDE2726,1:R1-6:R2$$$",2020_Townsend,2020,-4.83,1,-4.862619649234075,-5.2275421569099345,-5.045080903072005,0.9299652792064381,0.9833050762324529,0.9566351777194455,1,0.6100000000000001
"PEPTIDE1740{F.[Mono38].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1740,PEPTIDE1740,1:R1-6:R2$$$",2016_Furukawa,2016,-5.89,1,-6.226111796395615,-6.639035703024597,-6.432573749710105,0.4879529509496734,0.13247122918041573,0.3102120900650446,0,0.6100000000000001
"PEPTIDE1447{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1447,PEPTIDE1447,1:R1-6:R2$$$",2016_Furukawa,2016,-9.12,0,-7.213884203273593,-8.012683433742655,-7.613283818508124,0.5635290513209612,0.01259861423106888,0.28806383277601505,0,0.6100000000000001
"PEPTIDE3416{[meA].[dL].L.[dP].L.F}$PEPTIDE3416,PEPTIDE3416,1:R1-6:R2$$$",2020_Townsend,2020,-6.01,0,-6.200287487029891,-6.599916069087383,-6.400101778058637,0.5164342991518495,0.2111902642302563,0.3638122816910529,0,0.6100000000000001
"PEPTIDE3029{A.[dL].L.[dP].[dL].F}$PEPTIDE3029,PEPTIDE3029,1:R1-6:R2$$$",2020_Townsend,2020,-4.82,1,-5.5246628968702085,-7.051908017944094,-6.288285457407151,0.7102273049473654,0.12952207241944078,0.4198746886834031,0,0.6100000000000001
"PEPTIDE3484{[meA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3484,PEPTIDE3484,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-6.569491765191403,-6.685189956742487,-6.627340860966945,0.6012474772937684,0.43297475380232514,0.5171111155480468,0,0.6100000000000001
"PEPTIDE1081{A.G.[dF].[dL].P.Y}$PEPTIDE1081,PEPTIDE1081,1:R1-6:R2$$$",2015_Wang,2015,-8.0,0,-6.970929594584925,-7.6008218415548585,-7.285875718069892,0.16261153831796574,0.0002668833599403938,0.08143921083895307,0,0.6100000000000001
"PEPTIDE7462{[dL].L.L.[dP].[meY].L}$PEPTIDE7462,PEPTIDE7462,1:R1-6:R2$$$",2023_Ghosh,2023,-5.34,1,-5.833054080831812,-5.249871340351486,-5.541462710591649,0.7159000219268413,0.9993378680451552,0.8576189449859983,1,0.6100000000000001
"PEPTIDE1801{[dF].[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1801,PEPTIDE1801,1:R1-6:R2$$$",2016_Furukawa,2016,-10.0,0,-5.606550875236455,-6.397902998417638,-6.002226936827046,0.8279253266245558,0.5285293138208311,0.6782273202226934,1,0.6100000000000001
"PEPTIDE980{L.[Me_dL].[meL].L.[dP].[meY]}$PEPTIDE980,PEPTIDE980,1:R1-6:R2$$$",2015_Bockus_1,2015,-5.52,1,-5.235243681622729,-5.321393023077661,-5.278318352350195,0.9064699406991666,0.8963025314507772,0.9013862360749719,1,0.6100000000000001
"PEPTIDE7454{[dL].[Leu(O->S)].L.[dP].Y.L}$PEPTIDE7454,PEPTIDE7454,1:R1-6:R2$$$",2023_Ghosh,2023,-5.37,1,-5.4175129133786015,-5.20671160015794,-5.312112256768271,0.8850232725253587,0.9996774299546356,0.9423503512399971,1,0.6100000000000001
"PEPTIDE1414{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1414,PEPTIDE1414,1:R1-6:R2$$$",2016_Furukawa,2016,-5.93,1,-6.167197305365328,-6.322758502828523,-6.244977904096926,0.4994410032029019,0.2882493610008482,0.393845182101875,0,0.6100000000000001
"PEPTIDE1007{[dP].[dL].[dL].[dL].L.Y}$PEPTIDE1007,PEPTIDE1007,1:R1-6:R2$$$",2015_Hewitt,2015,-6.64,0,-6.293097557087128,-5.9986753796072145,-6.145886468347172,0.536767277655739,0.45148805244251455,0.49412766504912675,0,0.6100000000000001
