HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE3394{[Me_dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3394,PEPTIDE3394,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.9460792375037395,-5.279748207705335,-5.612913722604537,0.3370195494149289,0.8006495586907618,0.5688345540528453,1,0.2
"PEPTIDE3140{[dA].[Me_dL].L.[dP].L.F}$PEPTIDE3140,PEPTIDE3140,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.4643606453752085,-5.160758052974872,-5.31255934917504,0.3645433041715195,0.8239264273838406,0.59423486577768,1,0.2
"PEPTIDE3403{[Me_dA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3403,PEPTIDE3403,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-6.309233085293945,-5.4961267805776295,-5.902679932935787,0.33049516695948866,0.9995329252638083,0.6650140461116485,1,0.2
"PEPTIDE3222{[meA].L.[dL].P.L.F}$PEPTIDE3222,PEPTIDE3222,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-6.053851406781823,-5.0582069680667505,-5.556029187424286,0.35057181158112893,0.8794732186778875,0.6150225151295082,1,0.2
"PEPTIDE2806{[Pr_Gly].L.L.P.[Bn_Gly].F}$PEPTIDE2806,PEPTIDE2806,1:R1-6:R2$$$",2020_Townsend,2020,-5.42,1,-5.9885507456577285,-5.0378713444373435,-5.513211045047536,0.5148019089743774,0.9958812534921954,0.7553415812332864,1,0.2
"PEPTIDE2862{A.[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2862,PEPTIDE2862,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-6.098567606152976,-4.825049143317329,-5.461808374735153,0.37463562436566256,0.9992104597412157,0.6869230420534391,1,0.2
"PEPTIDE3516{[Me_dA].L.L.[dP].[meL].F}$PEPTIDE3516,PEPTIDE3516,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.370556157246858,-4.871289539916785,-5.120922848581822,0.7013862961098191,0.9975333047549036,0.8494598004323614,1,0.2
"PEPTIDE2680{[bHph].[Me_dL].[bHph].P.[meL].F}$PEPTIDE2680,PEPTIDE2680,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.4046157636286924,-6.661483193762609,-6.03304947869565,0.6156788613499128,0.7953709771208678,0.7055249192353903,1,0.2
"PEPTIDE3510{[Me_dA].L.[Me_dL].[dP].L.F}$PEPTIDE3510,PEPTIDE3510,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.6696763843594224,-4.864102216248771,-5.266889300304097,0.3484671165590245,0.9542553959058611,0.6513612562324428,1,0.2
"PEPTIDE2615{[bHph].[dL].[meL].P.L.F}$PEPTIDE2615,PEPTIDE2615,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.065713219820577,-5.227215449024887,-5.146464334422732,0.7478201215194265,0.6815420000475448,0.7146810607834857,1,0.2
"PEPTIDE2869{A.[Me_dL].[Me_dL].P.L.F}$PEPTIDE2869,PEPTIDE2869,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-6.137932540390624,-4.806469036343807,-5.472200788367216,0.361633208359348,0.9988196636109896,0.6802264359851689,1,0.2
"PEPTIDE2581{[bHph].[meL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2581,PEPTIDE2581,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.627669748896615,-6.7081920576843865,-6.1679309032905,0.6022752695564877,0.04811685321213314,0.3251960613843104,1,0.2
"PEPTIDE3015{[dA].[Me_dL].[bHph].P.[meL].F}$PEPTIDE3015,PEPTIDE3015,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.6672672926495125,-5.279795719349371,-5.473531505999442,0.4217991418754965,0.9969577636903334,0.709378452782915,1,0.2
"PEPTIDE3068{A.L.[meL].[dP].[Me_dL].F}$PEPTIDE3068,PEPTIDE3068,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.185166828123716,-5.060025442649396,-5.122596135386556,0.6995115273182352,0.9595138815594182,0.8295127044388266,1,0.2
"PEPTIDE3041{A.[dL].L.[dP].[Me_dL].F}$PEPTIDE3041,PEPTIDE3041,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.892899545082247,-5.221146773745363,-5.557023159413805,0.3636145123698703,0.627197604684629,0.49540605852724967,1,0.2
"PEPTIDE3515{[Me_dA].[meL].L.[dP].L.F}$PEPTIDE3515,PEPTIDE3515,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.1165227467551055,-4.85469066303224,-4.985606704893673,0.6880178985236343,0.9851601851596942,0.8365890418416642,1,0.2
"PEPTIDE3343{[Me_dA].L.L.P.[meL].F}$PEPTIDE3343,PEPTIDE3343,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.330376298484265,-4.731699042624024,-5.031037670554145,0.5167012612986972,0.988579128145356,0.7526401947220266,1,0.2
"PEPTIDE2786{[Pr_Gly].[meL].L.P.L.F}$PEPTIDE2786,PEPTIDE2786,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.428054564728527,-4.844911733975905,-5.136483149352216,0.656757251813576,0.9664709327660062,0.8116140922897911,1,0.2
"PEPTIDE3320{[Me_dA].[dL].[dL].P.L.F}$PEPTIDE3320,PEPTIDE3320,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-6.058393500829731,-4.995166682275543,-5.526780091552637,0.31244775629754634,0.9864937328334069,0.6494707445654766,1,0.2
"PEPTIDE3568{[Me_dA].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE3568,PEPTIDE3568,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.398232377793988,-5.289417537576498,-5.343824957685243,0.5440485831998648,0.9992816907988699,0.7716651369993673,1,0.2
"PEPTIDE2892{A.[dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2892,PEPTIDE2892,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-6.055074882351915,-4.992737106756227,-5.523905994554071,0.3407450306671194,0.8737955368542359,0.6072702837606777,1,0.2
"PEPTIDE2664{[bHph].L.[meL].P.[Bn_Gly].F}$PEPTIDE2664,PEPTIDE2664,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.712622083715651,-6.0852689701080696,-5.89894552691186,0.6932761295281593,0.2714784516718341,0.4823772905999967,1,0.2
"PEPTIDE2665{[bHph].[meL].L.P.[Bn_Gly].F}$PEPTIDE2665,PEPTIDE2665,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.712622083715651,-5.938360276713279,-5.825491180214465,0.6932761295281593,0.5501431645443224,0.6217096470362409,1,0.2
"PEPTIDE2736{[Pr_Gly].L.L.[dP].[Bn_Gly].F}$PEPTIDE2736,PEPTIDE2736,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-5.97722348311905,-5.090996700857759,-5.5341100919884045,0.5559809146642065,0.9288836709571016,0.742432292810654,1,0.2
"PEPTIDE2535{[bHph].L.L.[dP].[meL].F}$PEPTIDE2535,PEPTIDE2535,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-4.741652566106297,-5.216752904120231,-4.9792027351132635,0.9253999105826818,0.7270002975047184,0.8262001040437001,1,0.2
"PEPTIDE2537{[bHph].[meL].L.[dP].L.F}$PEPTIDE2537,PEPTIDE2537,1:R1-6:R2$$$",2020_Townsend,2020,-5.39,1,-4.7711763925005055,-5.162522175420503,-4.966849283960505,0.928890961685738,0.9791937000556574,0.9540423308706978,1,0.2
"PEPTIDE3306{[meA].[Me_dL].[bHph].P.[Me_dL].F}$PEPTIDE3306,PEPTIDE3306,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-6.039053066911137,-5.183756879353526,-5.611404973132331,0.2970874091404041,0.9996870166380829,0.6483872128892435,1,0.2
"PEPTIDE2570{[bHph].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2570,PEPTIDE2570,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.760691795155239,-6.245507897181087,-6.003099846168163,0.5314723391506514,0.2990531972083263,0.4152627681794888,1,0.2
"PEPTIDE2659{[bHph].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2659,PEPTIDE2659,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.7620598484867545,-6.11956647561968,-5.940813162053217,0.48814570828594583,0.45901988122178927,0.47358279475386755,1,0.2
"PEPTIDE2529{[bHph].[dL].L.[dP].[Me_dL].F}$PEPTIDE2529,PEPTIDE2529,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.615071501830861,-5.263855108623255,-5.439463305227058,0.5624967088030872,0.79348987326721,0.6779932910351486,1,0.2
"PEPTIDE2561{[bHph].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2561,PEPTIDE2561,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.45241538883352,-5.789543432161268,-5.6209794104973945,0.6686476278049888,0.9490802465444232,0.808863937174706,1,0.2
"PEPTIDE2959{[dA].[Me_dL].[dL].P.[meL].F}$PEPTIDE2959,PEPTIDE2959,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-4.6051848507713125,-4.945051320825601,-4.775118085798457,0.5716469315179098,0.9644416856005495,0.7680443085592297,1,0.2
"PEPTIDE3336{[Me_dA].L.[meL].P.[dL].F}$PEPTIDE3336,PEPTIDE3336,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.292008683039522,-4.883437245582767,-5.087722964311144,0.37447425857930505,0.9930232453120444,0.6837487519456747,1,0.2
"PEPTIDE2763{[Pr_Gly].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2763,PEPTIDE2763,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.440680761589773,-5.126598356049663,-5.2836395588197185,0.6251621364406644,0.9720203235792083,0.7985912300099364,1,0.2
"PEPTIDE3133{[dA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3133,PEPTIDE3133,1:R1-6:R2$$$",2020_Townsend,2020,-5.38,1,-5.245326707420185,-5.443519642556252,-5.3444231749882185,0.5224403780575377,0.7561585116116715,0.6392994448346045,1,0.2
"PEPTIDE2583{[bHph].L.[bHph].[dP].[meL].F}$PEPTIDE2583,PEPTIDE2583,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.200712591379872,-6.1946555778734345,-5.697684084626653,0.901622513783093,0.29232713149377204,0.5969748226384325,1,0.2
"PEPTIDE2584{[bHph].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2584,PEPTIDE2584,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.268469992167469,-6.726259989273181,-5.997364990720325,0.8719213027315439,0.725699738176967,0.7988105204542555,1,0.2
"PEPTIDE2969{[dA].[meL].[dL].P.[meL].F}$PEPTIDE2969,PEPTIDE2969,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.244446635666302,-4.897657049693144,-5.071051842679723,0.43065678162529314,0.9992529786698492,0.7149548801475711,1,0.2
"PEPTIDE3003{[dA].[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3003,PEPTIDE3003,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-6.292182378118183,-5.018107310496839,-5.655144844307511,0.31524554005599853,0.9994112642845742,0.6573284021702863,1,0.2
"PEPTIDE2609{[bHph].[Me_dL].L.P.[dL].F}$PEPTIDE2609,PEPTIDE2609,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-4.154524632049869,-5.200092078552793,-4.6773083553013315,0.7869974969924786,0.6782747163827034,0.732636106687591,1,0.2
"PEPTIDE2746{[Pr_Gly].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2746,PEPTIDE2746,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.676281291148653,-5.0535941255503305,-5.364937708349492,0.4580355160260251,0.965902202168816,0.7119688590974205,1,0.2
"PEPTIDE3012{[dA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3012,PEPTIDE3012,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.738209362903945,-5.073045936495531,-5.405627649699738,0.7132946883235632,0.9994697285776425,0.8563822084506029,1,0.2
"PEPTIDE2663{[bHph].L.[Bn_Gly].P.[meL].F}$PEPTIDE2663,PEPTIDE2663,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.733178186452625,-6.054566215028944,-5.893872200740784,0.6783107668542964,0.2542950900605417,0.46630292845741905,1,0.2
"PEPTIDE3207{[dA].[meL].[meL].[dP].[Bn_Gly].F}$PEPTIDE3207,PEPTIDE3207,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.513947152532921,-4.931259586022153,-5.222603369277538,0.8211793285035687,0.9996755132784266,0.9104274208909977,1,0.2
"PEPTIDE3438{[meA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3438,PEPTIDE3438,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.020892955646451,-4.928755295216425,-4.974824125431438,0.8185536180454518,0.9993229087257149,0.9089382633855834,1,0.2
"PEPTIDE2790{[Pr_Gly].[Me_dL].[meL].P.[dL].F}$PEPTIDE2790,PEPTIDE2790,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.590365794138407,-5.020761726172233,-5.305563760155319,0.35657989975908433,0.9967026972662649,0.6766412985126746,1,0.2
"PEPTIDE3007{[dA].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE3007,PEPTIDE3007,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-6.178862951099211,-4.956845204282449,-5.56785407769083,0.2614209268353092,0.9985618255404839,0.6299913761878966,1,0.2
"PEPTIDE3338{[Me_dA].L.L.P.[Me_dL].F}$PEPTIDE3338,PEPTIDE3338,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.9668046363762395,-4.840836020812207,-5.4038203285942235,0.2710731378593235,0.9973556667521878,0.6342144023057557,1,0.2
"PEPTIDE2602{[bHph].[dL].[dL].P.[Me_dL].F}$PEPTIDE2602,PEPTIDE2602,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.709222424925119,-5.272892624114186,-5.491057524519652,0.4623924251818199,0.8435980693546911,0.6529952472682554,1,0.2
"PEPTIDE3409{[Me_dA].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE3409,PEPTIDE3409,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.656210014967112,-5.415570792199473,-5.535890403583292,0.5524517549254122,0.8225210354326397,0.687486395179026,1,0.2
"PEPTIDE2531{[bHph].L.L.[dP].[Me_dL].F}$PEPTIDE2531,PEPTIDE2531,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-5.345291574448476,-5.221306516761142,-5.283299045604808,0.559173036620406,0.7343038332602138,0.6467384349403098,1,0.2
"PEPTIDE3269{[meA].L.[Bn_Gly].P.L.F}$PEPTIDE3269,PEPTIDE3269,1:R1-6:R2$$$",2020_Townsend,2020,-5.36,1,-6.417821091815336,-5.0290808266362,-5.723450959225768,0.33154241677744795,0.8941947893938543,0.6128686030856512,1,0.2
"PEPTIDE2983{[dA].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE2983,PEPTIDE2983,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-6.132515832467083,-4.895373400309689,-5.513944616388386,0.369693036816809,0.9998928179136555,0.6847929273652322,1,0.2
"PEPTIDE2542{[bHph].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE2542,PEPTIDE2542,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.982129367565402,-5.332713452653209,-5.157421410109306,0.7763390109376477,0.462943651735131,0.6196413313363893,1,0.2
"PEPTIDE2758{[Pr_Gly].[meL].[bHph].[dP].[dL].F}$PEPTIDE2758,PEPTIDE2758,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-4.525637636330219,-5.308691391697625,-4.917164514013923,0.9495489586591246,0.9423239776305331,0.9459364681448288,1,0.2
"PEPTIDE2740{[Pr_Gly].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2740,PEPTIDE2740,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.859614010962195,-5.064885971280712,-5.462249991121453,0.4624500457561527,0.9706675324306165,0.7165587890933847,1,0.2
"PEPTIDE2911{A.[Me_dL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2911,PEPTIDE2911,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-6.290900368418234,-4.932733631726172,-5.611817000072203,0.35310983656846484,0.9996614530142405,0.6763856447913527,1,0.2
"PEPTIDE3265{[meA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3265,PEPTIDE3265,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-6.342518734260476,-4.963534130774472,-5.653026432517474,0.3480077945655785,0.9357574549385378,0.6418826247520582,1,0.2
"PEPTIDE2866{A.[meL].[dL].P.[Me_dL].F}$PEPTIDE2866,PEPTIDE2866,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.5194996044955005,-4.9609426791133595,-5.2402211418044295,0.2668908329319442,0.995369656149801,0.6311302445408726,1,0.2
"PEPTIDE3011{[dA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3011,PEPTIDE3011,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-5.947544390633631,-5.004064925776523,-5.475804658205076,0.517456834758576,0.9996103538919289,0.7585335943252525,1,0.2
"PEPTIDE3456{[meA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3456,PEPTIDE3456,1:R1-6:R2$$$",2020_Townsend,2020,-5.35,1,-6.215224416719943,-4.872596315964352,-5.543910366342148,0.3168916675360279,0.9982457826234966,0.6575687250797623,1,0.2
"PEPTIDE3021{[dA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3021,PEPTIDE3021,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-6.324390785243031,-5.276253033482273,-5.800321909362651,0.4456742665351967,0.9965304978166389,0.7211023821759178,1,0.2
"PEPTIDE2755{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2755,PEPTIDE2755,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-5.881490642766955,-5.190833420920903,-5.536162031843929,0.39360678139991073,0.9970393309547497,0.6953230561773303,1,0.2
"PEPTIDE3429{[meA].[meL].L.[dP].[dL].F}$PEPTIDE3429,PEPTIDE3429,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-4.64734428983909,-4.8677763844223785,-4.757560337130734,0.9128250186840261,0.9941887981748848,0.9535069084294554,1,0.2
"PEPTIDE3205{[dA].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3205,PEPTIDE3205,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-5.577014259227592,-4.95525643952957,-5.266135349378581,0.7383872031944846,0.9990046782132828,0.8686959407038837,1,0.2
"PEPTIDE2548{[bHph].[meL].L.[dP].[Me_dL].F}$PEPTIDE2548,PEPTIDE2548,1:R1-6:R2$$$",2020_Townsend,2020,-5.34,1,-4.9173826370130405,-5.482678848808826,-5.200030742910933,0.8353897482489827,0.5113601303828688,0.6733749393159257,1,0.2
"PEPTIDE2669{[bHph].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2669,PEPTIDE2669,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.629417314797739,-6.718509642708513,-6.173963478753127,0.5618497211605029,0.03949131296867702,0.30067051706458997,1,0.2
"PEPTIDE2741{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2741,PEPTIDE2741,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.1010220307218885,-5.018151571377745,-5.059586801049816,0.8008482053042283,0.9947025724764711,0.8977753888903497,1,0.2
"PEPTIDE2623{[bHph].[dL].[meL].P.[Me_dL].F}$PEPTIDE2623,PEPTIDE2623,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.429908719028738,-5.523483983082648,-5.476696351055693,0.5061273273143541,0.5667550081381962,0.5364411677262751,1,0.2
"PEPTIDE2754{[Pr_Gly].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2754,PEPTIDE2754,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-5.568201492921481,-5.305739517114987,-5.436970505018234,0.5632004820432253,0.940246235491009,0.7517233587671172,1,0.2
"PEPTIDE2606{[bHph].L.[Me_dL].P.[dL].F}$PEPTIDE2606,PEPTIDE2606,1:R1-6:R2$$$",2020_Townsend,2020,-5.33,1,-4.154524632049869,-5.248917615817953,-4.701721123933911,0.7869974969924786,0.6782747163827034,0.732636106687591,1,0.2
"PEPTIDE3018{[dA].[meL].[bHph].P.[meL].F}$PEPTIDE3018,PEPTIDE3018,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.6034152055680835,-5.287706239399533,-5.445560722483808,0.6569012593377034,0.9539610739929554,0.8054311666653293,1,0.2
"PEPTIDE2544{[bHph].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2544,PEPTIDE2544,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.378604322950153,-5.565834043459205,-5.472219183204679,0.4994241476886396,0.9398440289606569,0.7196340883246483,1,0.2
"PEPTIDE2723{[Pr_Gly].[meL].[meL].[dP].[dL].F}$PEPTIDE2723,PEPTIDE2723,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-4.337974843111756,-5.074105393764269,-4.706040118438013,0.9685823891140629,0.997930100002938,0.9832562445585005,1,0.2
"PEPTIDE2523{[bHph].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2523,PEPTIDE2523,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.801032060377529,-5.375114222063625,-5.588073141220577,0.495345713214025,0.9844304824155412,0.739888097814783,1,0.2
"PEPTIDE2683{[bHph].[meL].[bHph].P.[meL].F}$PEPTIDE2683,PEPTIDE2683,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.459747881427878,-6.812554986616019,-6.136151434021949,0.8211517590853314,0.061485517247335114,0.44131863816633327,1,0.2
"PEPTIDE2977{[dA].[meL].L.P.[meL].F}$PEPTIDE2977,PEPTIDE2977,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.189201102621168,-4.990481209865494,-5.089841156243331,0.7977631079067876,0.9348519393611132,0.8663075236339504,1,0.2
"PEPTIDE2559{[bHph].[Me_dL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2559,PEPTIDE2559,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.7426168186232145,-5.82171373858583,-5.782165278604522,0.47656866452681695,0.9354216476395777,0.7059951560831973,1,0.2
"PEPTIDE2981{[dA].[Me_dL].[meL].P.[Me_dL].F}$PEPTIDE2981,PEPTIDE2981,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-6.105948178551056,-4.817091309056386,-5.461519743803722,0.2503892719377003,0.9998963867097607,0.6251428293237304,1,0.2
"PEPTIDE2553{[bHph].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE2553,PEPTIDE2553,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-4.822565108947893,-5.619322563937176,-5.220943836442535,0.9321381078190746,0.7317283287063848,0.8319332182627297,1,0.2
"PEPTIDE3571{[Me_dA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3571,PEPTIDE3571,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-6.300742462932253,-5.52735019983875,-5.914046331385501,0.353794203657372,0.999452676797514,0.676623440227443,1,0.2
"PEPTIDE2649{[bHph].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2649,PEPTIDE2649,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-4.667812172617491,-6.207049849095719,-5.437431010856605,0.7192425094796746,0.4841426710157163,0.6016925902476955,1,0.2
"PEPTIDE2556{[bHph].[meL].L.[dP].[meL].F}$PEPTIDE2556,PEPTIDE2556,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-4.562303804338582,-5.523483983082648,-5.042893893710615,0.9535880977062783,0.96064059908571,0.9571143483959941,1,0.2
"PEPTIDE3466{[meA].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE3466,PEPTIDE3466,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-5.929963826788573,-4.944122644081518,-5.437043235435045,0.6151171933209245,0.9962087764236955,0.80566298487231,1,0.2
"PEPTIDE2549{[bHph].L.[Me_dL].[dP].[meL].F}$PEPTIDE2549,PEPTIDE2549,1:R1-6:R2$$$",2020_Townsend,2020,-5.31,1,-4.787329304207008,-5.538307165160729,-5.1628182346838685,0.8189050167139369,0.4754491146762112,0.647177065695074,1,0.2
"PEPTIDE3393{[Me_dA].[meL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3393,PEPTIDE3393,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.667593764322414,-4.827601728650148,-5.2475977464862815,0.41308163381053303,0.9995979675034633,0.7063398006569982,1,0.2
"PEPTIDE3149{[dA].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE3149,PEPTIDE3149,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.587903068673354,-5.22511630513902,-4.906509686906187,0.744461324324116,0.9729436764303023,0.8587025003772092,1,0.2
"PEPTIDE3209{[dA].[Me_dL].[bHph].[dP].[meL].F}$PEPTIDE3209,PEPTIDE3209,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.307132642972676,-5.203040468039429,-5.255086555506052,0.7288475824147066,0.9975431787820126,0.8631953805983597,1,0.2
"PEPTIDE3373{[Me_dA].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3373,PEPTIDE3373,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.122531113125318,-4.960807172610545,-5.541669142867931,0.29583581123565006,0.9973398854085528,0.6465878483221015,1,0.2
"PEPTIDE3407{[Me_dA].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3407,PEPTIDE3407,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-5.9772766677928075,-5.570770460298033,-5.77402356404542,0.47318212117555214,0.9986099099183383,0.7358960155469452,1,0.2
"PEPTIDE2704{[Pr_Gly].[Me_dL].L.[dP].[dL].F}$PEPTIDE2704,PEPTIDE2704,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.6875247990243585,-4.948468230107264,-4.817996514565811,0.7974479843317264,0.9713422734893051,0.8843951289105157,1,0.2
"PEPTIDE2700{[Pr_Gly].[Me_dL].[dL].[dP].L.F}$PEPTIDE2700,PEPTIDE2700,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.766467125259103,-5.092455177094211,-4.929461151176657,0.6572627744250865,0.9439281703582372,0.8005954723916618,1,0.2
"PEPTIDE3050{A.[dL].L.[dP].[meL].F}$PEPTIDE3050,PEPTIDE3050,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-4.940984184670021,-5.225041317996614,-5.083012751333317,0.8069214405954483,0.8333763759438146,0.8201489082696315,1,0.2
