HELM,Permeability,Source,Year,regression_pred,binary_label,binary_pred,binary_prob
"PEPTIDE2866{A.[meL].[dL].P.[Me_dL].F}$PEPTIDE2866,PEPTIDE2866,1:R1-6:R2$$$",-5.35,2020_Townsend,2020,-5.806356546012344,1,1,0.5984937041996875
"PEPTIDE1315{F.[Bn_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1315,PEPTIDE1315,1:R1-6:R2$$$",-5.42,2016_Furukawa,2016,-6.005067717346283,1,0,0.3676407596888355
"PEPTIDE7461{[dL].L.[meL].[dP].Y.L}$PEPTIDE7461,PEPTIDE7461,1:R1-6:R2$$$",-5.49,2023_Ghosh,2023,-5.782366893062147,1,1,0.7135343355660976
"PEPTIDE2726{[Pr_Gly].[meL].[dL].[dP].[meL].F}$PEPTIDE2726,PEPTIDE2726,1:R1-6:R2$$$",-4.83,2020_Townsend,2020,-5.157330400462406,1,1,0.8461201600235737
"PEPTIDE1740{F.[Mono38].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1740,PEPTIDE1740,1:R1-6:R2$$$",-5.89,2016_Furukawa,2016,-6.10386271020264,1,0,0.3242718425837805
"PEPTIDE1447{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1447,PEPTIDE1447,1:R1-6:R2$$$",-9.12,2016_Furukawa,2016,-7.655685234544552,0,0,0.17430233566958445
"PEPTIDE3416{[meA].[dL].L.[dP].L.F}$PEPTIDE3416,PEPTIDE3416,1:R1-6:R2$$$",-6.01,2020_Townsend,2020,-6.136525147812762,0,0,0.4363587860732694
"PEPTIDE3029{A.[dL].L.[dP].[dL].F}$PEPTIDE3029,PEPTIDE3029,1:R1-6:R2$$$",-4.82,2020_Townsend,2020,-6.123754726796097,1,0,0.2534467159290453
"PEPTIDE3484{[meA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3484,PEPTIDE3484,1:R1-6:R2$$$",-5.64,2020_Townsend,2020,-6.0270666048062385,1,1,0.5401441217049501
"PEPTIDE1081{A.G.[dF].[dL].P.Y}$PEPTIDE1081,PEPTIDE1081,1:R1-6:R2$$$",-8.0,2015_Wang,2015,-5.251345775005328,0,1,0.5443258240298886
"PEPTIDE7462{[dL].L.L.[dP].[meY].L}$PEPTIDE7462,PEPTIDE7462,1:R1-6:R2$$$",-5.34,2023_Ghosh,2023,-6.097185797380044,1,0,0.2931971399979336
"PEPTIDE1801{[dF].[pentyl_Gly].[Me_dL].[Nle].[dP].[Mono1]}$PEPTIDE1801,PEPTIDE1801,1:R1-6:R2$$$",-10.0,2016_Furukawa,2016,-5.452819062506871,0,1,0.796432922169096
"PEPTIDE980{L.[Me_dL].[meL].L.[dP].[meY]}$PEPTIDE980,PEPTIDE980,1:R1-6:R2$$$",-5.52,2015_Bockus_1,2015,-5.382549789923676,1,1,0.7892690771946108
"PEPTIDE7454{[dL].[Leu(O->S)].L.[dP].Y.L}$PEPTIDE7454,PEPTIDE7454,1:R1-6:R2$$$",-5.37,2023_Ghosh,2023,-5.825560529648825,1,0,0.4561073833986015
"PEPTIDE1414{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1414,PEPTIDE1414,1:R1-6:R2$$$",-5.93,2016_Furukawa,2016,-5.654672119979129,1,0,0.47564310266377674
"PEPTIDE1007{[dP].[dL].[dL].[dL].L.Y}$PEPTIDE1007,PEPTIDE1007,1:R1-6:R2$$$",-6.64,2015_Hewitt,2015,-6.2318904795183006,0,0,0.23462812897857707
"PEPTIDE2350{L.[dNva].[Cha].[Cha].[dP].Y}$PEPTIDE2350,PEPTIDE2350,1:R1-6:R2$$$",-5.86,2018_Naylor,2018,-5.718822977021184,1,1,0.6664409368445264
"PEPTIDE2697{[Pr_Gly].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2697,PEPTIDE2697,1:R1-6:R2$$$",-6.02,2020_Townsend,2020,-5.654262249877372,0,1,0.6226940431903416
"PEPTIDE3305{[meA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3305,PEPTIDE3305,1:R1-6:R2$$$",-5.48,2020_Townsend,2020,-6.48239132545675,1,0,0.40234587062785004
"PEPTIDE2673{[bHph].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2673,PEPTIDE2673,1:R1-6:R2$$$",-6.02,2020_Townsend,2020,-5.6503833482865495,0,1,0.6481649580871188
"PEPTIDE1490{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1490,PEPTIDE1490,1:R1-6:R2$$$",-10.0,2016_Furukawa,2016,-7.684974868025081,0,0,0.1466401232151239
"PEPTIDE1581{A.[Mono38].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1581,PEPTIDE1581,1:R1-6:R2$$$",-5.54,2016_Furukawa,2016,-5.843738590463046,1,0,0.37007378384357226
"PEPTIDE3115{A.[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3115,PEPTIDE3115,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-7.0300739449444745,0,0,0.25230421985343304
"PEPTIDE1804{[dA].[pentyl_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1804,PEPTIDE1804,1:R1-6:R2$$$",-6.36,2016_Furukawa,2016,-5.774387192548081,0,1,0.5686527948908121
"PEPTIDE1435{F.[Bn_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1435,PEPTIDE1435,1:R1-6:R2$$$",-7.51,2016_Furukawa,2016,-5.760632483084173,0,1,0.5074913960775493
"PEPTIDE1479{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1479,PEPTIDE1479,1:R1-6:R2$$$",-5.57,2016_Furukawa,2016,-5.947267034757475,1,0,0.411003340842223
"PEPTIDE1518{F.[Mono38].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1518,PEPTIDE1518,1:R1-6:R2$$$",-5.4,2016_Furukawa,2016,-5.944491011508595,1,0,0.27788474712879246
"PEPTIDE2869{A.[Me_dL].[Me_dL].P.L.F}$PEPTIDE2869,PEPTIDE2869,1:R1-6:R2$$$",-5.41,2020_Townsend,2020,-5.3411231452917525,1,1,0.852459897879344
"PEPTIDE1254{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1254,PEPTIDE1254,1:R1-6:R2$$$",-6.32,2016_Furukawa,2016,-5.203582314933911,0,1,0.7230827905889384
"PEPTIDE1220{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1220,PEPTIDE1220,1:R1-6:R2$$$",-6.54,2016_Furukawa,2016,-5.7232857959249515,0,0,0.43126701751965435
"PEPTIDE3209{[dA].[Me_dL].[bHph].[dP].[meL].F}$PEPTIDE3209,PEPTIDE3209,1:R1-6:R2$$$",-5.3,2020_Townsend,2020,-6.339888829355122,1,1,0.5586388541279631
"PEPTIDE1698{A.[Mono38].[dL].[Nle].P.[Et_Gly]}$PEPTIDE1698,PEPTIDE1698,1:R1-6:R2$$$",-7.48,2016_Furukawa,2016,-6.276994492642069,0,0,0.21929712285269848
"PEPTIDE3145{[dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3145,PEPTIDE3145,1:R1-6:R2$$$",-6.25,2020_Townsend,2020,-5.903674642850186,0,0,0.47752757551079755
"PEPTIDE1301{L.[pentyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1301,PEPTIDE1301,1:R1-6:R2$$$",-5.27,2016_Furukawa,2016,-6.026303571481035,1,0,0.35383586451498533
"PEPTIDE3535{[Me_dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3535,PEPTIDE3535,1:R1-6:R2$$$",-5.69,2020_Townsend,2020,-6.040477107336019,1,1,0.5419378247397046
"PEPTIDE2624{[bHph].[Me_dL].[meL].P.[dL].F}$PEPTIDE2624,PEPTIDE2624,1:R1-6:R2$$$",-5.21,2020_Townsend,2020,-5.731772343140145,1,1,0.7375563796523671
"PEPTIDE3468{[meA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3468,PEPTIDE3468,1:R1-6:R2$$$",-5.23,2020_Townsend,2020,-5.095199585536404,1,1,0.9252942566744821
"PEPTIDE2463{Y.[meL].[dL].L.L.[dP]}$PEPTIDE2463,PEPTIDE2463,1:R1-6:R2$$$",-6.22,2020_Hosono,2020,-6.503426049560356,0,0,0.287201880538361
"PEPTIDE3304{[meA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3304,PEPTIDE3304,1:R1-6:R2$$$",-4.81,2020_Townsend,2020,-5.044825314043335,1,1,0.925870313900453
"PEPTIDE1216{A.[Bn_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1216,PEPTIDE1216,1:R1-6:R2$$$",-4.98,2016_Furukawa,2016,-5.635093486455213,1,1,0.5128685801508093
"PEPTIDE1028{[meL].[Me_dL].[dL].P.[Me_dY].[dL]}$PEPTIDE1028,PEPTIDE1028,1:R1-6:R2$$$",-4.3,2015_Marelli,2015,-5.8717365535205,1,1,0.577903983447399
"PEPTIDE1283{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1283,PEPTIDE1283,1:R1-6:R2$$$",-7.19,2016_Furukawa,2016,-7.082122447463036,0,0,0.392729427888168
"PEPTIDE3303{[meA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3303,PEPTIDE3303,1:R1-6:R2$$$",-5.75,2020_Townsend,2020,-4.999865784728383,1,1,0.9505242200534142
"PEPTIDE1506{L.[Bn_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1506,PEPTIDE1506,1:R1-6:R2$$$",-5.66,2016_Furukawa,2016,-5.874758772772924,1,0,0.38734568922501994
"PEPTIDE1068{L.L.[dL].[dP].P.[Ala(indol-2-yl)]}$PEPTIDE1068,PEPTIDE1068,1:R1-6:R2$$$",-6.72,2015_Wang,2015,-7.500793006436014,0,0,0.19283944624989643
"PEPTIDE3459{[meA].[dL].[bHph].[dP].L.F}$PEPTIDE3459,PEPTIDE3459,1:R1-6:R2$$$",-5.95,2020_Townsend,2020,-6.303991637688234,1,0,0.420421371406694
"PEPTIDE3375{[Me_dA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3375,PEPTIDE3375,1:R1-6:R2$$$",-4.94,2020_Townsend,2020,-5.202521700336268,1,1,0.8830558235014165
"PEPTIDE3499{[Me_dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3499,PEPTIDE3499,1:R1-6:R2$$$",-5.97,2020_Townsend,2020,-6.074421646450303,1,0,0.4491253650745001
"PEPTIDE3271{[meA].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE3271,PEPTIDE3271,1:R1-6:R2$$$",-4.4,2020_Townsend,2020,-4.608765575947878,1,1,0.9256535439973436
"PEPTIDE1623{[dF].[Mono38].[meL].[Nle].P.[Mono1]}$PEPTIDE1623,PEPTIDE1623,1:R1-6:R2$$$",-6.17,2016_Furukawa,2016,-5.71652357584653,0,0,0.467883759461114
"PEPTIDE1599{A.[Mono38].L.[Nle].[dP].[Mono1]}$PEPTIDE1599,PEPTIDE1599,1:R1-6:R2$$$",-6.34,2016_Furukawa,2016,-6.777175022403976,0,0,0.15052312680410546
"PEPTIDE18{[Tyr(Me)].[dP].L.L.[dL].L}$PEPTIDE18,PEPTIDE18,1:R1-6:R2$$$",-6.75,2006_Rezai_2,2006,-6.680012346468723,0,0,0.21785836993460136
"PEPTIDE1349{L.[Mono38].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1349,PEPTIDE1349,1:R1-6:R2$$$",-5.22,2016_Furukawa,2016,-6.648542209055347,1,0,0.2676196919327987
"PEPTIDE1329{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1329,PEPTIDE1329,1:R1-6:R2$$$",-6.02,2016_Furukawa,2016,-6.584972880520734,0,0,0.22940514339637255
"PEPTIDE1439{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1439,PEPTIDE1439,1:R1-6:R2$$$",-5.8,2016_Furukawa,2016,-5.844651378817836,1,0,0.42093570149917375
"PEPTIDE3443{[meA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3443,PEPTIDE3443,1:R1-6:R2$$$",-5.26,2020_Townsend,2020,-4.975944085660576,1,1,0.910130581027143
"PEPTIDE2586{[bHph].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2586,PEPTIDE2586,1:R1-6:R2$$$",-4.99,2020_Townsend,2020,-5.810636439439539,1,1,0.745809890301508
"PEPTIDE1589{A.[cHexCH2_Gly].L.[Nle].[dP].[Et_Gly]}$PEPTIDE1589,PEPTIDE1589,1:R1-6:R2$$$",-6.11,2016_Furukawa,2016,-5.533932730412753,0,1,0.7054843281731401
"PEPTIDE3301{[meA].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE3301,PEPTIDE3301,1:R1-6:R2$$$",-4.76,2020_Townsend,2020,-4.925171885485406,1,1,0.9093773259298902
"PEPTIDE1073{F.[dF].F.F.[dP].[Ala(indol-2-yl)]}$PEPTIDE1073,PEPTIDE1073,1:R1-6:R2$$$",-10.0,2015_Wang,2015,-6.911172999417246,0,0,0.3558743189408943
"PEPTIDE3142{[dA].L.L.[dP].[meL].F}$PEPTIDE3142,PEPTIDE3142,1:R1-6:R2$$$",-5.64,2020_Townsend,2020,-5.412506542769199,1,1,0.5847854967332878
"PEPTIDE2553{[bHph].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE2553,PEPTIDE2553,1:R1-6:R2$$$",-5.32,2020_Townsend,2020,-5.725544076727033,1,0,0.41610630129957177
"PEPTIDE3541{[Me_dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3541,PEPTIDE3541,1:R1-6:R2$$$",-4.9,2020_Townsend,2020,-5.20939743416343,1,1,0.8448422438834231
"PEPTIDE7391{[dP].[dL].[dL].[dPye].L.L}$PEPTIDE7391,PEPTIDE7391,1:R1-6:R2$$$",-6.53,2022_Taechalertpaisarn,2022,-6.326626110029421,0,0,0.3194668464838727
"PEPTIDE2937{[dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE2937,PEPTIDE2937,1:R1-6:R2$$$",-5.88,2020_Townsend,2020,-5.9978826512764325,1,0,0.4842483530851736
"PEPTIDE1749{F.[Mono38].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1749,PEPTIDE1749,1:R1-6:R2$$$",-5.06,2016_Furukawa,2016,-6.289038975226919,1,0,0.23299709355118545
"PEPTIDE2689{[bHph].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2689,PEPTIDE2689,1:R1-6:R2$$$",-6.17,2020_Townsend,2020,-5.827418128618534,0,0,0.43747521112853116
"PEPTIDE26{[Me_dL].[meL].L.[meL].[dP].[meY]}$PEPTIDE26,PEPTIDE26,1:R1-6:R2$$$",-5.39,2011_White,2011,-5.157214979271206,1,1,0.8908065045580362
"PEPTIDE2526{[bHph].L.[Me_dL].[dP].[dL].F}$PEPTIDE2526,PEPTIDE2526,1:R1-6:R2$$$",-5.48,2020_Townsend,2020,-5.8298294167812585,1,1,0.6758170667849429
"PEPTIDE1576{A.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1576,PEPTIDE1576,1:R1-6:R2$$$",-6.19,2016_Furukawa,2016,-5.357859667523515,0,1,0.6471163968466871
"PEPTIDE3335{[Me_dA].[Me_dL].L.P.[dL].F}$PEPTIDE3335,PEPTIDE3335,1:R1-6:R2$$$",-4.97,2020_Townsend,2020,-5.298795594178091,1,1,0.8409954228727413
"PEPTIDE3172{[dA].L.L.[dP].[Bn_Gly].F}$PEPTIDE3172,PEPTIDE3172,1:R1-6:R2$$$",-5.68,2020_Townsend,2020,-5.75113284654459,1,0,0.4763919978715515
"PEPTIDE3341{[Me_dA].L.[Me_dL].P.L.F}$PEPTIDE3341,PEPTIDE3341,1:R1-6:R2$$$",-5.02,2020_Townsend,2020,-5.257271812503025,1,1,0.8506242828551853
"PEPTIDE1541{F.[cHexCH2_Gly].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1541,PEPTIDE1541,1:R1-6:R2$$$",-5.07,2016_Furukawa,2016,-5.948229372042433,1,0,0.41156596340352636
"PEPTIDE3043{A.L.[meL].[dP].[dL].F}$PEPTIDE3043,PEPTIDE3043,1:R1-6:R2$$$",-6.52,2020_Townsend,2020,-5.637013304602135,0,1,0.7037466318959106
"PEPTIDE1467{F.[MeOEt_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1467,PEPTIDE1467,1:R1-6:R2$$$",-5.38,2016_Furukawa,2016,-5.771638359591773,1,0,0.461628325511476
"PEPTIDE2639{[bHph].L.[meL].P.[meL].F}$PEPTIDE2639,PEPTIDE2639,1:R1-6:R2$$$",-5.14,2020_Townsend,2020,-5.068338438378342,1,1,0.937253340736089
"PEPTIDE3020{[dA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3020,PEPTIDE3020,1:R1-6:R2$$$",-5.96,2020_Townsend,2020,-6.378158702895669,1,0,0.37536517344980047
"PEPTIDE2460{Y.L.[dL].[(N->O)Leu].L.[dP]}$PEPTIDE2460,PEPTIDE2460,1:R1-6:R2$$$",-5.39,2020_Hosono,2020,-5.825560529648825,1,0,0.4561073833986015
"PEPTIDE3005{[dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3005,PEPTIDE3005,1:R1-6:R2$$$",-5.93,2020_Townsend,2020,-6.586676583980091,1,0,0.40450679161412795
"PEPTIDE3555{[Me_dA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3555,PEPTIDE3555,1:R1-6:R2$$$",-5.55,2020_Townsend,2020,-5.489266666175995,1,1,0.8102064892769403
"PEPTIDE2578{[bHph].[dL].[bHph].[dP].[meL].F}$PEPTIDE2578,PEPTIDE2578,1:R1-6:R2$$$",-5.63,2020_Townsend,2020,-5.695290173837086,1,1,0.67623233666773
"PEPTIDE1171{[Nal].[Mono39].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1171,PEPTIDE1171,1:R1-6:R2$$$",-6.32,2016_Furukawa,2016,-7.569830828240155,0,0,0.21405091397805645
"PEPTIDE7452{[dL].L.L.[dP].Y.L}$PEPTIDE7452,PEPTIDE7452,1:R1-6:R2$$$",-5.6,2023_Ghosh,2023,-6.7426561038646105,1,0,0.18047200510797015
"PEPTIDE2804{[Pr_Gly].L.[dL].P.[Bn_Gly].F}$PEPTIDE2804,PEPTIDE2804,1:R1-6:R2$$$",-5.59,2020_Townsend,2020,-5.42859675759299,1,1,0.8169106528013367
"PEPTIDE2527{[bHph].[dL].[meL].[dP].[dL].F}$PEPTIDE2527,PEPTIDE2527,1:R1-6:R2$$$",-5.6,2020_Townsend,2020,-5.20119065048349,1,1,0.7990376795792251
"PEPTIDE2746{[Pr_Gly].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2746,PEPTIDE2746,1:R1-6:R2$$$",-5.37,2020_Townsend,2020,-5.4586653852566664,1,1,0.8610504262209613
"PEPTIDE3343{[Me_dA].L.L.P.[meL].F}$PEPTIDE3343,PEPTIDE3343,1:R1-6:R2$$$",-5.4,2020_Townsend,2020,-4.93006582571161,1,1,0.8915473761874555
"PEPTIDE2812{[Pr_Gly].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2812,PEPTIDE2812,1:R1-6:R2$$$",-5.24,2020_Townsend,2020,-5.200817949579039,1,1,0.8659523288481884
"PEPTIDE1362{F.[Mono39].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1362,PEPTIDE1362,1:R1-6:R2$$$",-8.36,2016_Furukawa,2016,-6.840429746518399,0,0,0.2406699179392189
"PEPTIDE3482{[meA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3482,PEPTIDE3482,1:R1-6:R2$$$",-5.89,2020_Townsend,2020,-5.3782391942448395,1,1,0.7591278557253508
"PEPTIDE3027{A.L.[dL].[dP].[dL].F}$PEPTIDE3027,PEPTIDE3027,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-6.123754726796097,0,0,0.2534467159290453
"PEPTIDE2885{A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2885,PEPTIDE2885,1:R1-6:R2$$$",-5.22,2020_Townsend,2020,-5.384717558754141,1,1,0.8363963432096538
"PEPTIDE1847{L.[dF].[dP].F.[dL].I}$PEPTIDE1847,PEPTIDE1847,1:R1-6:R2$$$",-4.74,2016_Schwochert,2016,-5.328511504972859,1,1,0.612362886639284
"PEPTIDE1534{A.[pentyl_Gly].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1534,PEPTIDE1534,1:R1-6:R2$$$",-5.54,2016_Furukawa,2016,-5.768061125079893,1,0,0.47000033989980045
"PEPTIDE2739{[Pr_Gly].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2739,PEPTIDE2739,1:R1-6:R2$$$",-5.09,2020_Townsend,2020,-4.951647765326844,1,1,0.9442702825937082
"PEPTIDE2846{A.[Me_dL].[dL].P.[dL].F}$PEPTIDE2846,PEPTIDE2846,1:R1-6:R2$$$",-5.95,2020_Townsend,2020,-6.0321196873290805,1,1,0.5202716181435063
"PEPTIDE7484{[dW].K.[Thr(O->S)].F.P.F}$PEPTIDE7484,PEPTIDE7484,1:R1-6:R2$$$",-6.0,2023_Ghosh,2023,-5.90829368997788,1,1,0.6318741821076114
"PEPTIDE993{[Mono14].[Tle].F.P.I.P}$PEPTIDE993,PEPTIDE993,1:R1-6:R2$$$",-5.66,2015_Bockus_2,2015,-5.827604952263499,1,1,0.5337463396506364
"PEPTIDE2803{[Pr_Gly].[dL].L.P.[Bn_Gly].F}$PEPTIDE2803,PEPTIDE2803,1:R1-6:R2$$$",-5.5,2020_Townsend,2020,-5.42859675759299,1,1,0.8169106528013367
"PEPTIDE1368{[Nal].[Mono38].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1368,PEPTIDE1368,1:R1-6:R2$$$",-7.82,2016_Furukawa,2016,-6.914676741505502,0,0,0.20509836349969693
"PEPTIDE1011{[dP].[meL].[Me_dL].[dL].[meL].Y}$PEPTIDE1011,PEPTIDE1011,1:R1-6:R2$$$",-6.26,2015_Hewitt,2015,-4.974553182141495,0,1,0.8512481159643448
"PEPTIDE1291{[Nal].[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1291,PEPTIDE1291,1:R1-6:R2$$$",-6.8,2016_Furukawa,2016,-7.362561773057939,0,0,0.30142092313223307
"PEPTIDE1676{[dF].[cHexCH2_Gly].L.[Nle].[dP].[Mono1]}$PEPTIDE1676,PEPTIDE1676,1:R1-6:R2$$$",-5.62,2016_Furukawa,2016,-5.588149654495414,1,1,0.7350582147267853
"PEPTIDE3265{[meA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3265,PEPTIDE3265,1:R1-6:R2$$$",-5.35,2020_Townsend,2020,-5.713732081643547,1,1,0.6917674096547864
"PEPTIDE2775{[Pr_Gly].[dL].[dL].P.[Me_dL].F}$PEPTIDE2775,PEPTIDE2775,1:R1-6:R2$$$",-5.95,2020_Townsend,2020,-5.511439842862715,1,1,0.7016770324581284
"PEPTIDE3097{A.[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3097,PEPTIDE3097,1:R1-6:R2$$$",-5.74,2020_Townsend,2020,-5.733202861654871,1,1,0.8262830847920555
"PEPTIDE3273{[meA].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE3273,PEPTIDE3273,1:R1-6:R2$$$",-4.0,2020_Townsend,2020,-4.882242208988089,1,1,0.9170019364130286
"PEPTIDE2750{[Pr_Gly].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE2750,PEPTIDE2750,1:R1-6:R2$$$",-5.13,2020_Townsend,2020,-5.073262868719819,1,1,0.94322711576779
"PEPTIDE3124{[dA].L.L.[dP].L.F}$PEPTIDE3124,PEPTIDE3124,1:R1-6:R2$$$",-6.61,2020_Townsend,2020,-6.0321310770105026,0,0,0.3287154322262411
"PEPTIDE2338{L.[dL].L.L.[dP].F}$PEPTIDE2338,PEPTIDE2338,1:R1-6:R2$$$",-5.06,2018_Naylor,2018,-6.7426561038646105,1,0,0.18047200510797015
"PEPTIDE1407{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1407,PEPTIDE1407,1:R1-6:R2$$$",-8.84,2016_Furukawa,2016,-8.237496643567022,0,0,0.11625704359530328
"PEPTIDE1078{A.G.F.L.[dP].Y}$PEPTIDE1078,PEPTIDE1078,1:R1-6:R2$$$",-8.0,2015_Wang,2015,-6.38653884823006,0,0,0.2846163800327141
"PEPTIDE2871{A.[Bn_Gly].[dL].P.[dL].F}$PEPTIDE2871,PEPTIDE2871,1:R1-6:R2$$$",-6.43,2020_Townsend,2020,-6.4801886102483826,0,0,0.16217303678763648
"PEPTIDE2998{[dA].[meL].L.P.[Bn_Gly].F}$PEPTIDE2998,PEPTIDE2998,1:R1-6:R2$$$",-5.5,2020_Townsend,2020,-5.753367991114385,1,1,0.7335036079220617
"PEPTIDE2777{[Pr_Gly].[dL].[Me_dL].P.[dL].F}$PEPTIDE2777,PEPTIDE2777,1:R1-6:R2$$$",-4.96,2020_Townsend,2020,-5.2947770045451845,1,1,0.8206140251390247
"PEPTIDE3202{[dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3202,PEPTIDE3202,1:R1-6:R2$$$",-5.0,2020_Townsend,2020,-5.57601985234622,1,1,0.6833728244726568
"PEPTIDE2518{[bHph].L.[dL].[dP].L.F}$PEPTIDE2518,PEPTIDE2518,1:R1-6:R2$$$",-5.77,2020_Townsend,2020,-5.983600444426493,1,1,0.53719843586233
"PEPTIDE2558{[bHph].[Bn_Gly].L.[dP].L.F}$PEPTIDE2558,PEPTIDE2558,1:R1-6:R2$$$",-5.51,2020_Townsend,2020,-6.066084506964657,1,0,0.41006564061854545
"PEPTIDE1498{A.[Mono38].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1498,PEPTIDE1498,1:R1-6:R2$$$",-6.67,2016_Furukawa,2016,-5.944491011508595,0,0,0.27788474712879246
"PEPTIDE3080{A.[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3080,PEPTIDE3080,1:R1-6:R2$$$",-5.84,2020_Townsend,2020,-5.806045569639208,1,1,0.677897229093826
"PEPTIDE2970{[dA].[Me_dL].L.P.[meL].F}$PEPTIDE2970,PEPTIDE2970,1:R1-6:R2$$$",-5.3,2020_Townsend,2020,-5.488376750737812,1,1,0.7218036469614002
"PEPTIDE1401{F.[PhPr_Gly].[meL].[Nle].[dP].[Mono43]}$PEPTIDE1401,PEPTIDE1401,1:R1-6:R2$$$",-8.51,2016_Furukawa,2016,-7.234059782297732,0,0,0.20916154397635076
"PEPTIDE3100{A.[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3100,PEPTIDE3100,1:R1-6:R2$$$",-5.1,2020_Townsend,2020,-5.544416534147803,1,1,0.8126490980765747
"PEPTIDE2809{[Pr_Gly].[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2809,PEPTIDE2809,1:R1-6:R2$$$",-4.77,2020_Townsend,2020,-4.862988691865201,1,1,0.9346156428193394
"PEPTIDE1815{[dA].[Mono38].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1815,PEPTIDE1815,1:R1-6:R2$$$",-5.89,2016_Furukawa,2016,-7.365050849335432,1,0,0.08144518978629242
